,0
252,114890.28824774362
253,149222.0529114334
254,173082.95211436506
255,25446.54945307877
256,38020.85948754288
257,98340.83456506208
258,102840.786461059
259,40456.32563266996
260,196307.2029587878
261,112790.10574541427
262,111104.58897709846
263,115437.45511879865
264,141925.52176373452
265,43796.32249615993
266,203178.81695976388
267,138536.633758164
268,110709.28684589826
269,59399.29239553586
270,69093.64860966615
271,120797.26644994412
272,127013.44909369573
273,150562.35208784044
274,182900.84771693777
275,125217.40374140162
276,59443.5071777422
277,140781.86124416534
278,172960.81345404964
279,153425.38672562316
280,57878.71167589165
281,41767.142788015306
282,118102.22803967725
283,100993.4702767916
284,48247.08785705548
285,37599.06834399514
286,158491.9550481029
287,117492.7908663284
288,206189.99374094605
289,146372.5752091091
290,154481.96335387044
291,116667.59997569676
292,154699.69761074055
293,74530.05347002298
294,99899.89092352241
295,173826.1263616532
296,118657.32223929558
297,43921.449014465325
298,168106.74115813524
299,69849.2424237784
300,155343.80599517934
301,152111.36632574908
302,135860.12117238995
303,182435.36806799285
304,152161.15994949173
305,76686.90921212733
306,117900.27211646829
307,80863.6533592362
308,127390.13936974108
309,97604.598868764
310,168950.16358638927
311,71309.35682169162
312,199184.06869457476
313,154292.61707072984
314,129527.8111359803
315,143551.37335322052
316,43753.37950502988
317,155751.15423143376
318,46746.94567576889
319,80572.8376042964
320,86451.02844501287
321,91547.51244512293
322,92726.87651046738
323,73381.79746036418
324,79946.22388116457
325,39534.50078969356
326,223372.18607508205
327,78307.87835897785
328,83873.64886641689
329,149417.72259855922
330,94131.85169192869
331,106746.5655649649
332,116905.50501258671
333,74402.56319552194
334,113476.01472115051
335,40417.057963743806
336,99761.06433686055
337,110143.26193894166
338,64035.564185429364
339,119883.6109722741
340,67800.06286762003
341,189592.49853967503
342,89407.30669173878
343,189721.17481189407
344,153317.7815432977
345,79007.57220640406
346,86134.54034036957
347,86923.25150478538
348,145753.7415547548
349,171282.5836018389
350,142102.13690418657
351,139304.8414486302
352,208097.66155825835
353,57082.449429167435
354,95640.14977964386
355,116526.43678514007
356,154382.24874304514
357,105960.96838942822
358,82149.55760961212
359,83446.61361495126
360,193194.17314622644
361,133734.40894893743
362,119733.97631436214
363,102360.68707918003
364,49688.13492504135
365,108448.19910305366
366,100171.07479017228
367,62903.69271540176
368,149344.78376575373
369,66547.83935762662
370,39301.18155762646
371,27633.627636428922
372,123021.7701809723
373,115254.39536792599
374,29478.72863622289
375,100012.41670383606
376,33366.85984297469
377,119676.83020370547
378,71137.96312210336
379,96392.14196590334
380,102310.94079193007
381,96673.15656253975
382,160035.5464017
383,104272.36821406521
384,63341.89105851017
385,154514.64324914385
386,84733.63522167038
387,69100.21141209919
388,135781.5518714143
389,131666.97788118012
390,98264.38490103371
391,92221.11367520504
392,101915.11601199768
393,107056.51917721983
394,89359.33456235006
395,134874.0254338095
396,143321.49618565105
397,63931.76814588159
398,150354.02769065276
399,179469.5991566563
400,49894.705095177516
401,135870.29288396705
402,231365.64271574933
403,154296.3310987698
404,124840.30785258021
405,154988.72864709608
406,92223.42266179621
407,163439.3931265017
408,155170.6755145155
409,110515.89500397723
410,107228.71259615943
411,146624.20117287524
412,64906.01970497612
413,94536.23531552963
414,142777.30129134282
415,169623.9053829834
416,78035.5632491475
417,95282.95293503907
418,57814.10724940989
419,89939.13802422024
420,182683.55406236462
421,111450.65795998927
422,60470.08994132653
423,81052.05437825527
424,123501.44964712579
425,97699.49078209046
426,101148.70892775431
427,78504.96257207543
428,101694.26598607376
429,79315.48927478585
430,93447.92346338648
431,78501.15839253459
432,197055.29159149248
433,81752.27817402035
434,42885.928410259075
435,81129.2973276889
436,159353.96104893088
437,160435.6309067253
438,57798.21404585987
439,181284.00126984436
440,119382.29770147055
441,111019.22604817338
442,82464.37380488683
443,116227.12297515292
444,91026.28120838758
445,94330.58459517267
446,109630.23524137493
447,133940.16645796783
448,98460.5367308231
449,124477.32734143082
450,24037.663714203984
451,90824.61613110825
452,109668.9518942656
453,174406.06595152896
454,133373.70980818383
455,123970.33383635618
456,108330.2315677125
457,127854.25075761694
458,120795.59542172868
459,151871.8000050988
460,149310.5985284159
461,144182.4333582688
462,67827.96742752008
463,100523.4873252986
464,116342.63391748536
465,147086.4573789714
466,77785.85731209256
467,138519.02353018615
468,147696.12549401447
469,136429.17182271276
470,113200.55059393868
471,119930.27629374992
472,110740.0134142898
473,115512.63937290199
474,92941.85556196887
475,66332.98714380339
476,79154.85501823574
477,104887.37459619623
478,150323.97958006803
479,111623.43816406745
480,136692.15489330422
481,98768.73721968662
482,65623.57661260478
483,95581.95703940373
484,60201.836757119745
485,118030.1805151049
486,79014.30198681168
487,156496.81495661754
488,93186.41850891989
489,193015.0066981623
490,119964.46639204398
491,160241.04062300548
492,51151.61387444474
493,79165.94580006506
494,63048.18785400223
495,93331.62083248422
496,72473.86355222855
497,105573.71880519576
498,193166.90430931002
499,185991.81729503255
500,84433.71368834935
501,78959.32887923624
502,85126.21463062428
503,154741.3762811683
504,145123.0711376695
505,119689.33744063135
506,103882.88634205703
507,69912.80159808602
508,97248.11977733392
509,109551.42573271599
510,37980.28290570062
511,78532.07533991989
512,173864.83968797978
513,161385.29832705762
514,181982.38307451084
515,89524.93864555378
516,131041.9599837549
517,87119.80799165461
518,98079.85645283666
519,16042.85521463491
520,142013.9077986246
521,201090.678012806
522,173731.4207505975
523,94480.3332185084
524,107847.06075656973
525,82388.85117486957
526,125789.3579648463
527,123373.17566765938
528,102581.479200406
529,160827.39139761776
530,156737.64226361178
531,57037.08157617599
532,89626.92070405465
533,150203.32956664916
534,97164.23576596472
535,93111.0919024162
536,120654.75444496516
537,145461.48574229423
538,146435.78598470334
539,119060.12044606172
540,85441.53334068134
541,80648.91219851002
542,166833.79549159203
543,133096.99090773053
544,28183.71492329985
545,69814.83675045986
546,79396.99972084258
547,126678.78313313704
548,178550.82754277717
549,171373.65179589856
550,132607.4837125875
551,154216.88596395403
552,29173.51136171352
553,67193.23625395168
554,133764.94566824473
555,64761.41322556697
556,70086.55433607288
557,92450.90890738554
558,139479.98108238634
559,147496.95184918772
560,96745.78958456405
561,91256.95286366995
562,156017.84767870046
563,135778.89207693934
564,146849.3141394807
565,45173.34695296548
566,103377.07343942951
567,115565.18448501825
568,72527.43881190941
569,133415.09815132804
570,133430.76547383238
571,82173.76513122115
572,102624.26208802313
573,20001.910133944824
574,172637.07326073572
575,42674.013275031
576,113369.13974589482
577,154439.34137679357
578,96278.98646361195
579,84203.59358877968
580,4180.950245797634
581,67838.60135813896
582,37591.060371601954
583,135602.63494022656
584,105566.64332953095
585,111118.51108577754
586,60030.140886984766
587,145482.87641371228
588,126015.57286562398
589,75538.92366999853
590,66325.10829028953
591,80480.3617373351
592,49560.98430077359
593,82491.29622000456
594,150402.81156720687
595,85346.5340735102
596,119199.83518764842
597,105996.65258882754
598,121662.13660793472
599,76584.1335873995
600,63936.83478573803
601,62362.918356380425
602,98225.00423603132
603,92556.2670018347
604,41955.96772972494
605,73164.11460111663
606,97044.73528244067
607,88499.67658437882
608,165115.91664269567
609,58775.88179424591
610,105717.22255391907
611,106299.55142000131
612,68183.29477257188
613,148965.49270225503
614,101626.23758872226
615,120351.06369833183
616,171891.06840415206
617,138000.2115204148
618,98321.10871449951
619,101952.90235949308
620,149554.7416972667
621,65510.42208467517
622,50777.96438267268
623,106400.62608853262
624,163496.97933058813
625,36198.37256392557
626,65585.81462366041
627,37379.17143781204
628,126926.56062722392
629,114629.45151730254
630,136428.69872412737
631,89449.15851532947
632,96263.99306232948
633,139023.6972631188
634,57985.15315853525
635,140024.63801634032
636,126567.1371271722
637,208098.62669232395
638,131653.26493299194
639,43122.179116481915
640,18969.84190705698
641,67148.618358396
642,174693.8253190536
643,141669.37089485116
644,49601.19419644307
645,136012.01761979144
646,88516.99925528187
647,46049.16107863188
648,134988.61950039212
649,181539.40362471435
650,89005.15378338937
651,104225.45316458773
652,119228.78527473286
653,58666.45587331243
654,89447.67727102432
655,81714.96149336826
656,37094.00933979079
657,40543.863874801435
658,49688.190904226154
659,81581.74138303194
660,12818.095808431506
661,45611.18408983853
662,55766.704708866775
663,124907.09912010189
664,129822.78380272165
665,129678.20636864007
666,195527.6312438734
667,129598.87665084377
668,239747.0018288223
669,177591.73128193337
670,156724.62199578714
671,136743.1963697048
672,148385.36203823797
673,65091.170424891636
674,36103.54695367534
675,184040.44581412245
676,71451.42940810043
677,112075.52997451741
678,51762.880117882974
679,105605.821014449
680,104388.37928065471
681,98537.02554555703
682,91825.82335421536
683,83907.49655524362
684,88665.65737025253
685,156121.73472314328
686,60001.9731609514
687,100787.46836327016
688,120639.70629355591
689,-10220.117654933594
690,148835.5204969868
691,85969.40330983792
692,44844.474065433256
693,145939.96105189156
694,97780.19157702383
695,159311.32061243616
696,156680.56081881747
697,100604.64107214939
698,128057.86064396426
699,129592.62740260921
700,114240.99244121648
701,134579.1283860365
702,174080.9789053565
703,45294.281612040475
704,195827.58099676296
705,89853.00408467278
706,133738.58330661617
707,124837.44256483391
708,151694.8714295579
709,105475.81624021754
710,141450.7372411657
711,151143.7809656961
712,119069.0863495078
713,92353.57334612496
714,145996.6521898033
715,85377.91046897229
716,167941.8715477027
717,77767.14340540767
718,60783.05582257453
719,157316.94005969167
720,57512.44121606741
721,79825.20475810766
722,64262.37810954824
723,41624.31336406339
724,77903.96213387698
725,119309.16721167136
726,113746.87550616916
727,69695.7548021283
728,66501.98406116385
729,106782.35029326193
730,25065.708805101924
731,116625.76043828856
732,43921.95761179086
733,122895.39775078744
734,26336.162234835327
735,79683.22608423326
736,117679.98668714054
737,78403.85846578423
738,44113.040025045164
739,149877.01400003675
740,79700.88738107402
741,30531.78267547954
742,131232.51089466643
743,105941.16856170911
744,132029.57574036904
745,173565.38621565793
746,217743.64203936327
747,121662.41399250459
748,129461.04297319893
749,122542.67630994692
750,155231.07757433318
751,122022.95463819709
752,88614.67078735866
753,159875.21101014502
754,81430.58225770108
755,128512.83961552847
756,52972.935035275295
757,57059.490471770056
758,162000.87934616487
759,148903.6390838232
760,245451.1570472978
761,45344.55786959827
762,120560.5960665103
763,93396.64276571758
764,92132.85246767662
765,36458.526199077256
766,80727.24659906048
767,155219.96396258008
768,120623.20162498858
769,56799.90768014453
770,80109.60051000956
771,15825.87878026627
772,188356.5417407453
773,121526.3301836839
774,108180.97475267388
775,75966.91503837891
776,65489.45889664907
777,149953.8955341922
778,117782.29951176327
779,143255.9139761189
780,61463.84402446356
781,104479.3905104138
782,68919.41817503236
783,91550.73549993522
784,162761.87911501247
785,101550.6584178377
786,164459.5672751246
787,163220.26719167084
788,45766.232432828285
789,144593.85255104862
790,119896.7870331034
791,75222.63564681541
792,119356.68690978736
793,157769.75243869238
794,132467.5718773799
795,124073.05754806567
796,152758.16583147366
797,89002.37092687469
798,94255.40682108607
799,97475.09060226008
800,142108.8929520985
801,86939.68143342994
802,97176.6619254211
803,145024.5656134896
804,156269.07354690973
805,100314.22762662917
806,94618.02326935064
807,83124.39207499288
808,46910.844071043655
809,217380.01178942714
810,168032.8781287847
811,97234.49990116712
812,72414.79264646489
813,82818.81383862626
814,127959.49776337948
815,102498.65133981779
816,136245.8616589615
817,129888.42533483822
818,120102.14633863978
819,107656.49764934089
820,112752.23661786225
821,36526.60392125789
822,63812.69979256857
823,107449.06141330209
824,113311.99664788228
825,13818.666662096977
826,132861.89270981308
827,65446.569485296495
828,19292.388119178824
829,82316.12462680507
830,116418.56867114082
831,167342.84958643932
832,188594.9123782087
833,-5095.480088669807
834,69943.9362430349
835,76737.63310245611
836,147059.67776142154
837,129356.94964652136
838,102396.72064128425
839,158105.1017848123
840,135905.84369583987
841,46905.951122608036
842,139365.4875382688
843,139932.16130736936
844,154477.35164541192
845,153717.88765006885
846,133892.04776672367
847,58724.77354812436
848,45099.75840963796
849,115627.60872749798
850,133443.1876672348
851,185132.40814670455
852,115197.46028990112
853,145603.35481929593
854,122276.66915909294
855,57941.80010433402
856,158096.35660102125
857,66201.05353250355
858,126106.22242071666
859,121928.51717423275
860,162398.12624490913
861,57623.34731594846
862,109162.45165088587
863,89736.26595527213
864,35772.41207773797
865,191020.31502427254
866,111403.86130038183
867,134349.3278506687
868,112061.90760571789
869,99154.12886455841
870,78653.29172016587
871,81506.61979453731
872,102147.10559216049
873,106815.33295429684
874,126126.44629517384
875,91706.11441851128
876,59333.087199306116
877,89087.70551189966
878,87321.81472763233
879,99201.30210320931
880,94619.43357929308
881,95951.81433271803
882,92021.99191422947
883,126018.52226085961
884,86198.66102878563
885,116814.8611055743
886,135620.0706842728
887,156263.69907211978
888,133229.3873691028
889,124624.0342847351
890,18716.538952827454
891,103528.32590374723
892,114322.62509684358
893,62211.20782003738
894,145442.51182605885
895,146394.57635624893
896,167929.72386553138
897,85784.43261220958
898,177817.93104933668
899,92355.25361361541
900,183523.03909880016
901,57262.731267441064
902,-1977.7039272580296
903,68049.01031240076
904,33292.834040529095
905,58088.434776293114
906,91576.74322017748
907,157186.564073259
908,54925.0100216642
909,110744.06358130928
910,159600.73257292435
911,132731.7348897215
912,120159.90366493445
913,66819.78828152269
914,25282.25361047592
915,142329.53887347784
916,125994.14674205333
917,102144.73327501118
918,39725.73323455732
919,110622.00601099804
920,103493.36250264663
921,89341.17029448878
922,152017.73036152963
923,93835.25875059795
924,201520.33446871862
925,128089.6025268007
926,66538.78138504922
927,86622.8286571633
928,152260.62105468847
929,62393.91631203331
930,124733.0081698643
931,156393.2665117504
932,106811.7972086044
933,104025.66330743674
934,55864.25896748528
935,149246.1223615287
936,164992.63741846196
937,54141.74912738614
938,82651.69963548798
939,93861.40197469667
940,168215.10775716137
941,142552.74849429168
942,214534.01684992854
943,193261.9401685521
944,75467.89738671668
945,50467.366613593884
946,114921.57315767556
947,149065.78474098723
948,28103.194278457202
949,92918.64888557233
950,59244.63100662269
951,149788.07211441267
952,116061.25891333073
953,91066.98357910383
954,141363.08442755695
955,104241.65076411888
956,118694.90241601784
957,129315.54106952064
958,80190.46119792666
959,100987.03425330762
960,108840.88773878012
961,27791.172029885463
962,64465.96204513963
963,113804.23969853297
964,224755.80059581902
965,137748.31927425973
966,133679.37581926957
967,157836.61829819437
968,132235.13548756763
969,51791.32870433014
970,70910.17399334628
971,49725.212796219625
972,160246.1002020063
973,23762.312776123174
974,51705.509475170635
975,65913.99417164829
976,-5680.064495214261
977,67346.77071011346
978,145464.93931841664
979,76871.0264288038
980,123841.32544011716
981,73798.43022020068
982,51412.77581694629
983,87686.62595728226
984,138072.26663866919
985,115688.62718846742
986,131579.97451424785
987,30168.609172315337
988,120087.33582898695
989,183792.10949545726
990,57759.182406424545
991,87604.79417753499
992,101790.30846957956
993,109186.40337062906
994,143883.16815389507
995,98804.48950441275
996,142120.15327801462
997,56256.25111814123
998,74758.89731990732
999,157489.87127834
1000,94635.70822034683
1001,88782.9933660645
1002,63019.97188112978
1003,159238.84023245145
1004,123864.67915493716
1005,175419.9268440539
1006,44922.320765244775
1007,101067.02748451103
1008,159973.55454041157
1009,113599.7666761782
1010,13276.14271200914
1011,118188.31144568045
1012,140181.86195920222
1013,66005.8341409238
1014,21146.47391093336
1015,119710.40457319282
1016,142555.03801322635
1017,173321.73944670334
1018,126138.11393387336
1019,115103.1116046356
1020,126370.18543018773
1021,172981.85657462198
1022,175526.63198562898
1023,71037.75028353557
1024,140403.0315587055
1025,92346.94163718075
1026,111235.29116903432
1027,117806.56551546324
1028,102016.47252863925
1029,152711.40622083005
1030,225786.20953933988
1031,111579.1053129984
1032,117639.29520599078
1033,68491.09074942302
1034,96815.02573863138
1035,103736.04532613046
1036,187591.95349157136
1037,93203.81750706118
1038,90423.08212100528
1039,177561.9884503428
1040,93658.60255967453
1041,137081.0345275784
1042,159848.0049923202
1043,88090.61157991923
1044,114673.40444814973
1045,110962.87528925668
1046,154764.78596176673
1047,82537.74380384479
1048,84008.70626052842
1049,60531.42261222936
1050,104291.17495162226
1051,147255.78285152093
1052,157948.77609285712
1053,117428.74204551429
1054,88636.52535450086
1055,86252.13830751646
1056,140177.77215083688
1057,112463.05767442938
1058,94921.52713087015
1059,107226.72124069836
1060,150613.27429707814
1061,122881.25936134532
1062,119946.91287121549
1063,56992.48151487671
1064,62011.39651059918
1065,122140.61596879363
1066,133603.9945073584
1067,53836.69112808537
1068,67277.22195920069
1069,118162.61110501643
1070,146115.73531765584
1071,103631.32728898525
1072,82321.29312190041
1073,100307.66472765896
1074,108680.82260031626
1075,88737.37978200521
1076,124128.02265490592
1077,85558.12164207175
1078,78884.36938704085
1079,128021.45962904487
1080,83015.10240462236
1081,116348.77926364634
1082,130813.13888046239
1083,70845.20177595876
1084,86272.33746997174
1085,193401.49795586057
1086,96858.4485868616
1087,140251.3887858307
1088,94669.72892369982
1089,108037.72461156826
1090,88264.57313586026
1091,127567.16045185272
1092,104939.71613116283
1093,172449.35831222124
1094,82908.26162240747
1095,73601.97555617988
1096,130171.59401927423
1097,172924.09577649925
1098,109748.16595412605
1099,170675.36911591515
1100,112874.15049332287
1101,101467.4011550434
1102,195337.65730462596
1103,73555.94398954976
1104,180892.75559475925
1105,110163.7668709699
1106,81695.00737188663
1107,160143.70601910632
1108,160724.41122181807
1109,86050.69624895789
1110,172882.29722509626
1111,122331.81000544038
1112,134066.1878464371
1113,99814.84611444175
1114,105671.83703480009
1115,71730.18034315389
1116,97513.99372157454
1117,103321.65328952204
1118,86166.23326668609
1119,96690.41549819615
1120,114096.1083865622
1121,21734.259948615916
1122,116660.45888955053
1123,195883.3433472095
1124,71302.0204527136
1125,187436.0355530614
1126,68740.99032664113
1127,167260.6816390641
1128,88418.21469438449
1129,106716.188231932
1130,69736.89583380707
1131,110925.88891853578
1132,115812.72669730242
1133,127882.82697974425
1134,145866.12504560035
1135,109230.71371723991
1136,155885.31682891957
1137,156325.8975206986
1138,76184.71395045705
1139,151187.81507818028
1140,124735.08268574625
1141,64831.424177681096
1142,113586.64831202477
1143,88698.43936687056
1144,101415.72845248319
1145,78296.06797971576
1146,103475.6257453505
1147,73671.79906199407
1148,96749.44042896107
1149,25646.86472592596
1150,72806.60847248323
1151,156330.80888705328
1152,105952.01970406994
1153,49408.666214648634
1154,113092.05993289594
1155,121338.33900768869
1156,73979.08155578095
1157,155315.8984020222
1158,85571.95603413042
1159,205459.01540155616
1160,140911.3585374048
1161,116704.18570370693
1162,149464.6468085721
1163,95101.80163500085
1164,132321.99929338228
1165,142320.05316711497
1166,143299.2339442335
1167,144272.8839026019
1168,71847.38151808642
1169,125078.89749867003
1170,126923.89655432943
1171,136872.607135877
1172,72264.77168735862
1173,211611.07119167317
1174,171507.31099726912
1175,96064.68683182169
1176,85975.71457128692
1177,83370.35670976713
1178,111518.36930207629
1179,147162.64806144312
1180,208928.39245036338
1181,77466.42811538745
1182,119191.60437723435
1183,106989.73935233057
1184,156218.19254374877
1185,104371.63662683312
1186,114942.29271636531
1187,89184.77574855275
1188,84650.2341494495
1189,66492.50634914357
1190,153227.33168031648
1191,108215.48658351693
1192,79544.66095931269
1193,39186.95669532474
1194,54573.91123015154
1195,158913.79139203113
1196,168705.83131453395
1197,128777.9130279934
1198,109825.02590876818
1199,111167.12774592172
1200,53782.11572618503
1201,109642.93309443165
1202,99051.98889138177
1203,99887.89311581757
1204,9085.709554968402
1205,159929.70276166033
1206,87489.45530610625
1207,124264.43632350583
1208,142135.64188651554
1209,62029.40321103949
1210,227936.5390590299
1211,210314.2010517856
1212,160827.8267896818
1213,49350.980199638754
1214,127768.83860136662
1215,75373.52424688265
1216,124901.30484788027
1217,147087.4052940635
1218,80658.29359127395
1219,170886.66104164347
1220,97857.13948968891
1221,129433.63027775753
1222,154645.26205854863
1223,122012.07622783538
1224,87293.16268458124
1225,90287.86623349227
1226,175585.63144503254
1227,79465.16319645662
1228,122446.45064829197
1229,53667.10734601226
1230,45132.69131361414
1231,133543.0654892493
1232,116724.78292436618
1233,190042.3238613233
1234,136969.05236197542
1235,49281.6795560075
1236,121244.79200997949
1237,98478.66021774337
1238,151559.90915415622
1239,58733.87607130129
1240,111816.60313299298
1241,106725.08129022829
1242,75590.06972965412
1243,189598.10852080863
1244,96544.06779370457
1245,85894.85667981021
1246,21203.414794835262
1247,64901.98335895408
1248,124771.63153207395
1249,13079.426904193126
1250,149495.46380621474
1251,55853.59879530221
1252,71084.09038362838
1253,138439.3483978808
1254,61193.87575198989
1255,79771.28964351211
1256,165584.24583290424
1257,32824.428693871945
1258,120525.80391111318
1259,66334.87262495607
1260,93174.91072790418
1261,143281.39296811074
1262,123691.06550208107
1263,154910.66984502878
1264,98781.1259386288
1265,47436.74236609787
1266,141681.2314070724
1267,98018.39804063644
1268,124392.70406698156
1269,181177.2488994943
1270,81857.25819393992
1271,120535.21579097118
1272,43031.463172671385
1273,109272.3019353589
1274,127908.004798593
1275,50537.27910399251
1276,32515.409687908366
1277,103299.67941275891
1278,46171.37381369714
1279,77343.58390586544
1280,147131.8058964787
1281,166571.96882607695
1282,94670.16715782508
1283,90995.56014142558
1284,130325.8736274764
1285,143086.74329310004
1286,112459.8499746304
1287,161240.46420575771
1288,161712.39207116328
1289,110153.33442688826
1290,158674.80669964384
1291,69656.40446784068
1292,16171.873435047455
1293,89614.1876143897
1294,98565.40528243501
1295,48768.44298554119
1296,-13211.560391494073
1297,121222.00248640869
1298,136228.09951904323
1299,82654.1157233771
1300,126751.54636039957
1301,181433.80100418627
1302,180161.90673897974
1303,82520.17981251143
1304,104843.64829372521
1305,136574.71495870408
1306,115244.933724951
1307,73715.84244585596
1308,108645.00962498505
1309,123347.6668483885
1310,114159.91459152196
1311,184534.6351542743
1312,123116.15190584771
1313,111102.88356538117
1314,85316.76043392811
1315,140862.10651318263
1316,35809.92895572912
1317,83147.63899385836
1318,99041.024161499
1319,114509.90302443132
1320,105909.59209944773
1321,88376.77219715156
1322,164932.62990605645
1323,124702.58421732578
1324,107152.35118707549
1325,93550.89116170537
1326,125631.18754789792
1327,55245.86056922749
1328,53830.26117181778
1329,51763.37446089834
1330,62245.706634057686
1331,124892.0208187243
1332,81471.0895374436
1333,147542.1549756974
1334,129911.80994465109
1335,177611.80714705773
1336,154571.06662988663
1337,110875.31873780303
1338,125173.98884220887
1339,116116.7574433107
1340,118442.11500152852
1341,94129.85891603399
1342,125764.94790991861
1343,55992.642645186745
1344,103134.6305248132
1345,44754.300257433206
1346,116719.21939272992
1347,121186.74466160964
1348,192765.58777928445
1349,112199.78624407761
1350,121451.02549941
1351,98276.8411932094
1352,82481.9493270414
1353,92711.48615670297
1354,192761.46585390437
1355,101836.06612544041
1356,67942.83924033493
1357,112991.51306666434
1358,71679.88422731683
1359,168260.80529638007
1360,26534.501583078876
1361,163847.6299670525
1362,83039.5993689457
1363,52430.217766673304
