,0
251,78354.63698197683
252,114319.95647634033
253,195899.19252515287
254,146881.76102872172
255,17971.648729848286
256,100891.04041787211
257,145869.03054868497
258,145291.16863419284
259,38011.49377745502
260,202026.280995289
261,46105.42831088874
262,170370.6094637969
263,81859.46653627227
264,235077.093265632
265,40058.58973662532
266,-1.0665613466069629e+17
267,235350.68879432487
268,104199.70924479101
269,-24338.71447207957
270,158149.72970329077
271,47080.45944246372
272,97663.90000140127
273,149289.76018232992
274,136312.47899537874
275,195105.43163591292
276,22299.90639030351
277,173523.12906643923
278,180021.91085660973
279,109125.90651964358
280,-1.066561346608141e+17
281,133765.3115089574
282,241638.1281099769
283,123833.7336681005
284,-1.066561346608491e+17
285,81388.48535722091
286,47635.07297195576
287,71433.31183718338
288,260062.40361521667
289,102286.21089441357
290,127502.74966636
291,172767.22093162703
292,42560.4939117195
293,-11861.434787479167
294,128187.63382590187
295,144373.15494287756
296,82941.76559651578
297,43199.48944873434
298,253882.7935050061
299,-496.50252005856964
300,137584.53853933202
301,91190.10023382997
302,214657.12853849726
303,124572.55246421599
304,75697.47594779631
305,-15748.382373998593
306,215479.746339205
307,39263.84521076111
308,225626.19275895902
309,135858.17167435904
310,166676.10717979583
311,12814.054684477254
312,214091.09136503548
313,240989.93622504274
314,151765.9848936191
315,62988.56784294064
316,83502.36069109035
317,102940.25383518325
318,31453.894109549026
319,108274.98706467885
320,167930.69534401371
321,166719.92991661647
322,74151.89600976004
323,71553.90276746597
324,119365.2133479651
325,-1467.7786171701955
326,307109.03829809226
327,17399.54578450756
328,15116.61912849686
329,138620.30198886295
330,212365.88304261115
331,32201.570751996096
332,207358.59155817406
333,34009.470916265185
334,161531.37704719257
335,-1.0665613466079066e+17
336,88084.76101708075
337,224717.46433951627
338,165358.5604633802
339,65202.76770596256
340,118646.85530887566
341,114248.89201869762
342,21201.523620948938
343,162745.1888241573
344,227016.09733580681
345,207590.68318625062
346,44387.98172770477
347,249932.9590328934
348,97901.5910512782
349,71536.139363299
350,53012.430593640805
351,137759.65349900565
352,165564.01286777793
353,6463.713488579582
354,197720.99956438132
355,85192.4404954139
356,123725.17613903961
357,152839.92706568434
358,36313.181795180164
359,119019.2413221239
360,294924.0534294966
361,165852.5024678657
362,123388.88095376678
363,55174.979060690166
364,29210.32798026749
365,127203.04111009218
366,60722.62278745284
367,119418.35961117852
368,81570.60345213534
369,80572.96828059935
370,105292.64336581418
371,-26697.55440105638
372,76336.01181907872
373,44976.96296017209
374,22285.74222597232
375,83180.92419602796
376,-10715.624151881075
377,183574.05590681155
378,59113.84702168062
379,130896.50090576916
380,-19609.370278338112
381,115290.75038692469
382,-1.0665613466079987e+17
383,-1.0665613466074622e+17
384,71511.5287873042
385,147544.2803306756
386,-1.0665613466094174e+17
387,-30003.340744194895
388,67217.88786456996
389,62307.753217990015
390,162861.13980518666
391,-2224.1460259122323
392,161346.9469555846
393,213279.96532948117
394,110085.32699122588
395,83458.71820320442
396,33239.98110328555
397,5922.595754359021
398,100497.2943347073
399,83643.65127893191
400,12977.730728569686
401,145573.6834185899
402,225401.35046864522
403,94669.29090884769
404,218060.17798288527
405,69734.30600716766
406,126851.96368218903
407,177142.69319132584
408,236073.82189715994
409,165016.41650339155
410,78780.33743948767
411,53404.21675230359
412,76818.09033715067
413,8551.899096493265
414,226645.4135627118
415,136732.38875497362
416,-12194.36173720761
417,156593.5978547618
418,45071.99014455783
419,59296.76922047885
420,120748.60954688789
421,84011.15089144932
422,111193.0761797299
423,50268.00454068041
424,43662.42382417078
425,117317.41419588709
426,67871.85174961324
427,57201.5753313279
428,58643.322244896175
429,30631.563565952074
430,68665.45331681414
431,54361.23010229922
432,167967.12599210627
433,134988.10013294476
434,-1.0665613466079362e+17
435,-7642.968732633286
436,89254.77349090838
437,182261.5506179829
438,19651.69115323127
439,78581.21300801435
440,145086.3382125731
441,227424.49341030046
442,13572.293659212528
443,11195.112319378564
444,130574.76160120443
445,73684.92875118305
446,127356.21150795114
447,136090.6653581707
448,236934.59989785057
449,83262.98083471354
450,52047.6579936957
451,44839.79582183441
452,238161.61537319014
453,260460.60269340602
454,79789.99868447748
455,76581.6957029028
456,53583.29727010372
457,-1.0665613466091414e+17
458,33410.721803214314
459,152242.09014630428
460,77273.51851439358
461,287127.7560526909
462,143814.93957275795
463,167889.75345223033
464,156545.335129591
465,91904.05422712628
466,100614.08754825834
467,93708.35648982244
468,51561.56150060549
469,112412.53038453913
470,163063.78619047912
471,161461.0180142689
472,210651.1512336459
473,41828.99640938832
474,22354.98939971322
475,100317.70093446536
476,4703.615707121955
477,69843.1825392105
478,152239.8027974043
479,214153.59853812886
480,85388.87089460887
481,160983.99847747345
482,-32541.717570638295
483,131454.78515000068
484,14561.662535989122
485,57034.59663261751
486,15761.671003636591
487,123887.43715884768
488,49859.97247631416
489,329630.8571318159
490,66482.60345213533
491,73520.89530196683
492,-7586.981438116622
493,99514.64589137219
494,71557.6730248518
495,127264.98404205703
496,181407.64711317365
497,152302.48916358588
498,210557.73419539438
499,300934.15118201316
500,75579.56975046606
501,139655.56871702484
502,25626.940770099307
503,198881.2599401997
504,56788.74369174984
505,37716.01209410181
506,41460.189665515594
507,101982.27202034993
508,204201.8302342836
509,91850.26601071547
510,108070.64652049675
511,21069.34569948783
512,107806.47612520642
513,221608.05853744343
514,89068.36916654112
515,2456.586780892223
516,-1.0665613466083157e+17
517,177849.2383318628
518,26532.464415176993
519,52314.59670196734
520,90466.77299384458
521,149135.99048231306
522,-1.0665613466076467e+17
523,76170.47833978783
524,210027.48611144358
525,77509.80908698964
526,109858.50527344721
527,170298.81395533454
528,50893.808242429935
529,185297.09205382966
530,141239.27981627063
531,59958.249867854895
532,-1.0665613466087888e+17
533,148196.17191239886
534,61867.067713634766
535,2612.1824866037186
536,132661.72041624927
537,215157.39411968435
538,65994.55030962481
539,101725.39686085866
540,128147.78475770658
541,110640.46325783731
542,89935.47379147803
543,109631.8683417405
544,-47731.18441577997
545,33242.804361785435
546,105281.5409197657
547,175982.1092766553
548,57471.99074860939
549,140056.97101727224
550,-1.06656134660699e+17
551,46847.52230387338
552,19105.92099497517
553,62318.83872525296
554,225690.77060028582
555,121222.05379602272
556,62753.395567927175
557,-2479.889354890127
558,177323.328270228
559,98503.61449102518
560,39584.7044021423
561,103691.66846459566
562,129992.79094887585
563,74175.66798101479
564,54132.300368278906
565,81926.35989522263
566,137779.8295396698
567,201767.59952022933
568,8922.258253336744
569,-1.0665613466079955e+17
570,226933.28818039046
571,-4847.736605892689
572,29719.181078989404
573,32339.23901616361
574,180164.3821063569
575,10769.166339736628
576,48256.16184181626
577,47777.35435124613
578,74305.43974125822
579,104055.07935650118
580,136937.0813553914
581,52192.1691789278
582,88566.62635313
583,204913.16378268145
584,195013.54685982887
585,9847.544237083845
586,135803.6626393073
587,165005.35791307926
588,103497.67139526794
589,-10479.995294184015
590,202915.4636401458
591,66401.64433573175
592,-9460.979818844471
593,180333.11860049787
594,106862.5671613844
595,105979.42574052134
596,44409.99261543881
597,162600.79942681812
598,41824.710251877455
599,58199.99488497157
600,106850.00394431276
601,38910.58061698802
602,102050.9988697675
603,73118.54242525605
604,43947.346227391376
605,158448.649942762
606,15366.426080567811
607,123811.34148387701
608,257357.56174706918
609,-22110.41317254071
610,181154.45928158745
611,34846.52331671864
612,30546.735573753147
613,63707.11951189032
614,88315.76276474042
615,145116.45613759523
616,168543.69289732125
617,99533.97341119092
618,118773.34875980842
619,95414.63654476685
620,48709.05093772113
621,123007.77083715476
622,-30055.673761630824
623,129912.61455250875
624,126413.56212953317
625,-34851.755269819274
626,48968.64975471641
627,57063.921604393385
628,164208.7116456138
629,234939.84956807163
630,45519.48310851779
631,16725.991788156676
632,94181.77503828371
633,228430.83422574255
634,1922.576235983206
635,118117.86955964207
636,11555.152838798622
637,216567.24753412645
638,231729.24876092977
639,25162.660378969093
640,-1.0665613466081298e+17
641,71820.8746878204
642,44003.168434083185
643,119711.43390373388
644,-279.5711533674785
645,82089.6119796139
646,21363.085335213502
647,23747.850005523236
648,148630.98494441324
649,120952.11915492514
650,167726.45080672883
651,148567.43886300843
652,120962.73572235201
653,65956.33758270196
654,40808.60682515137
655,-33301.35681998629
656,100590.11166575253
657,60703.95644180117
658,-15193.52964273356
659,10956.760793579882
660,6949.986680188118
661,77264.85716988548
662,-43006.02974818219
663,246602.2900755996
664,237945.00305905927
665,76874.37828686117
666,212518.1544521033
667,93598.35101207286
668,159946.1469652526
669,229152.5556964093
670,272255.68867023784
671,173663.92483489355
672,240966.93957275795
673,53530.02561608277
674,42429.59759130511
675,133727.10777824902
676,2568.1441991879074
677,132228.82525292822
678,123922.87077226886
679,144156.8562732535
680,-1.0665613466081262e+17
681,45839.790844106115
682,42984.649328911095
683,19019.5961893471
684,31820.437950614167
685,266524.96968318865
686,41808.60511564587
687,112213.19355548601
688,176619.9808841674
689,-32274.184793401233
690,140667.67278169334
691,135693.49806696488
692,46862.164065742414
693,115585.29152939888
694,84251.57874558106
695,250086.93957275795
696,-1.0665613466084294e+17
697,-1.0665613466078267e+17
698,64283.094451049416
699,112733.9191697787
700,198493.50695642902
701,135248.50645723916
702,229372.95438358327
703,183597.2475784562
704,114642.15260778774
705,240999.5039778153
706,116203.57885220338
707,270601.7454912054
708,183468.05232544083
709,49573.59650890157
710,73906.34590787858
711,91724.91639176765
712,101024.88911697934
713,30829.55806573117
714,179411.5913868632
715,-1.0665613466072334e+17
716,86522.12142318663
717,60817.95626723951
718,-1.0665613466091429e+17
719,129106.70420003233
720,189404.28255781377
721,93466.93500444511
722,70404.92625752071
723,-17042.35398118199
724,-5985.129366507623
725,87426.17219622021
726,142690.5439696849
727,34576.46152842013
728,49415.310103297146
729,120562.34010825997
730,31641.714924998487
731,143344.68264668522
732,11252.08765739788
733,137871.14428430004
734,39865.90358966943
735,112430.38499424688
736,50384.583714958186
737,4283.878117920371
738,-20325.959852081945
739,107762.10876928062
740,194361.28141758346
741,-35337.59348170587
742,128142.57215476836
743,49463.32297241535
744,182611.1771700024
745,69893.84127675927
746,151378.2836333209
747,36736.00808549505
748,66922.78702954679
749,22246.18547989023
750,232667.61520140042
751,97225.99419598609
752,45226.05590310927
753,90811.9914085461
754,174760.63006213767
755,53410.93356877282
756,-34459.665062932465
757,92185.87874299423
758,119020.85987326338
759,84385.50766511053
760,161522.84395638056
761,-5831.558792964248
762,158568.62335037452
763,128794.79080614119
764,-1.0665613466078682e+17
765,9250.368836756714
766,-418.6594905929869
767,112205.2180605616
768,279864.72297448775
769,-9915.599266895806
770,187515.354891475
771,31159.26767991417
772,53987.99559928142
773,274353.98715691577
774,17468.17879623734
775,227968.86675211805
776,43982.088601875425
777,212726.5379529905
778,3966.0565100606054
779,81512.53541336229
780,62165.18499831845
781,-1.0665613466088536e+17
782,10518.228738010246
783,26546.368682075048
784,230432.13141575173
785,186446.4039874245
786,185736.5986857201
787,113633.41000528687
788,88312.66934314891
789,60460.711382157104
790,69638.59064201861
791,-4346.044047519992
792,34196.10339280704
793,53375.4742139101
794,-1.0665613466075723e+17
795,202248.55270661117
796,180451.46924629065
797,118827.93462837693
798,122026.1140008432
799,176188.13131088993
800,216848.95852263345
801,44747.19942216436
802,143742.439784887
803,89301.55721827314
804,158962.27251741374
805,98178.4392553025
806,-24259.298331328762
807,63683.1030796442
808,109589.52836989077
809,285116.2074141508
810,84449.99113922882
811,80247.16389979255
812,42350.997705133836
813,74624.1208264391
814,109423.99552377519
815,1360.9124112584905
816,117266.34403205804
817,31515.004094036085
818,82175.41087637345
819,226208.7165149279
820,-2037.3020293461414
821,84107.00246180585
822,574.8751189775448
823,138487.39276714288
824,27769.35914882495
825,-4163.327410136266
826,76388.72786693774
827,64814.378336110414
828,45649.30475510992
829,140153.09067199638
830,220316.06571738314
831,128706.37388575573
832,143113.9761478638
833,-24280.204253536704
834,67543.31887054443
835,-14553.51934912286
836,121318.85530305604
837,148238.33072438213
838,82922.88950728634
839,147432.6233158354
840,48276.76998307704
841,138473.67086871498
842,130116.25463748498
843,170042.46871753575
844,132900.92215970764
845,127119.39256195686
846,73128.04326949563
847,78862.74458463707
848,231056.25538289873
849,68908.63436332109
850,33363.21767999382
851,122646.14672474591
852,105854.79734150981
853,76116.54600465612
854,15191.4488790442
855,163623.7603643226
856,168146.47364719148
857,160537.54526751747
858,170913.20911902754
859,142945.6707298034
860,119338.85350718879
861,78178.86131150274
862,34959.92437310988
863,115716.09280837224
864,-5630.89770229414
865,147222.77277108724
866,103892.88722248022
867,127635.3487293208
868,76717.28585984865
869,47810.6452659701
870,79586.07212329343
871,100308.11549376785
872,-1.0665613466071042e+17
873,174685.1590950855
874,98584.79268566573
875,3599.284982217083
876,99878.84293110165
877,60493.471762780624
878,44920.37436302639
879,228836.2830497989
880,132863.37680248974
881,4914.515398508594
882,189648.47996143732
883,58615.860140701785
884,101521.00905683542
885,210364.42489575135
886,142010.83008074577
887,178341.31996196185
888,221307.49334642015
889,102089.74892142027
890,-40094.175557882234
891,65483.055014262485
892,70190.02969729759
893,83266.11688371889
894,174682.98073322498
895,117790.41951345812
896,238803.7034821966
897,93935.93832999689
898,-1.0665613466082554e+17
899,18250.505753184763
900,231479.95606461292
901,62509.374160323474
902,-57176.13094359645
903,104038.84418287632
904,146253.32284679273
905,-45889.19728928209
906,193604.7298951204
907,83428.5293540228
908,85853.24984179903
909,190364.9823614604
910,212339.59869343552
911,67862.65830022385
912,90234.86104288358
913,-2282.513321319684
914,50734.71725082502
915,188721.34634538234
916,161260.47829614495
917,71976.95938277677
918,-2021.4753372194973
919,96497.27485114215
920,95868.53049116148
921,84357.109128356
922,281617.9282924877
923,139260.99475498483
924,199787.43941054912
925,114585.90714019477
926,942.7653795747137
927,55041.08542037234
928,176717.0676386915
929,165188.58244121185
930,33540.133627736686
931,179040.07693635466
932,129694.30569420753
933,116749.51146315788
934,-14396.702232832493
935,185740.32730601006
936,265598.2048780022
937,106144.99841037758
938,155044.1960515782
939,67714.55892848039
940,49455.98811660701
941,64719.01230503443
942,276611.4212681949
943,205807.02931186254
944,38312.14795277172
945,-1613.0144218262994
946,154370.66843853978
947,111800.8685033064
948,6230.74148581951
949,198655.65513514317
950,-1.0665613466080373e+17
951,146631.84907527152
952,17427.60590781895
953,60229.75867997912
954,128116.76904227141
955,100775.05171366096
956,164923.88224640224
957,66239.35305466826
958,82041.90638583447
959,28520.26255312133
960,42881.28621024287
961,40006.29663558192
962,5201.770164256233
963,68044.81976218127
964,307706.9982314341
965,45439.56431485464
966,135601.44389508633
967,232207.03189043357
968,79941.2367841473
969,153409.17220010472
970,32124.760191594694
971,53121.63042050167
972,209925.0249077524
973,-20269.729212003447
974,56809.83952773696
975,114984.75153318944
976,59563.82833131023
977,-21780.243193259852
978,203032.8241619566
979,-3443.872342815628
980,206899.4622426568
981,105169.93587186158
982,85791.59088979942
983,91941.18697829654
984,161390.82083380024
985,111373.49431338104
986,189774.39590192944
987,23767.560094736447
988,34146.402143400366
989,73560.72420762507
990,-12230.571097998678
991,87750.49971767805
992,49149.29025654036
993,109204.10218702116
994,172249.3025517141
995,-1.0665613466087602e+17
996,100101.37931288038
997,-29881.175297868966
998,8790.097015828713
999,199127.74837895183
1000,122244.92713115126
1001,111438.59695382888
1002,174568.5015579574
1003,140207.13617544956
1004,39785.91474559656
1005,185611.49098163497
1006,-15452.938180261273
1007,165509.70364044138
1008,250367.43708093857
1009,56623.80429970972
1010,-6426.2006485336005
1011,44384.09869181173
1012,38864.27568199395
1013,104191.60828477849
1014,46395.62060967917
1015,90647.79511021258
1016,160580.34133628578
1017,59592.87973081098
1018,68805.05984592868
1019,58310.06262393975
1020,162294.9494436719
1021,191108.65116034535
1022,281891.5530989052
1023,37036.602644056795
1024,15652.648032523113
1025,58729.945590333424
1026,-15802.563161672719
1027,24847.3322121497
1028,53489.35521464671
1029,71967.65973060622
1030,201399.92444676397
1031,48584.14419918791
1032,41867.92478968388
1033,11490.250684924551
1034,122206.61268567931
1035,17299.641963826434
1036,127174.59943286469
1037,149183.45652970544
1038,9838.152146143015
1039,121077.6966968272
1040,16557.664157053267
1041,124105.67466398161
1042,170566.20104293065
1043,52282.694361791015
1044,56134.286038279635
1045,30093.448007741736
1046,261321.63536797368
1047,26784.27178345044
1048,155195.1851259102
1049,21573.790214235007
1050,171451.92932282077
1051,276245.9995679476
1052,165501.31064685638
1053,47986.31754964744
1054,67835.80886744302
1055,91957.35857094616
1056,157646.86982654693
1057,269936.8722789974
1058,161112.06084083
1059,-1.066561346609021e+17
1060,148905.50675194187
1061,151981.18004615782
1062,155474.1739256374
1063,-1.0665613466087978e+17
1064,13341.356720833322
1065,189064.93528068735
1066,92295.8318778419
1067,100546.05663040956
1068,-1.066561346609339e+17
1069,190683.80179353186
1070,168874.4831340777
1071,81232.98286341097
1072,20466.708951813816
1073,195669.0580279068
1074,166001.1030655744
1075,6252.475404368644
1076,-1.0665613466077744e+17
1077,161106.2229117266
1078,-4670.9379691464
1079,129349.19973467266
1080,18605.68278644734
1081,205245.83862664338
1082,85300.22064106318
1083,83398.20175455252
1084,7589.398067447561
1085,68218.54218516039
1086,108543.22679965389
1087,248007.6648111502
1088,137682.6132735066
1089,108637.89690885892
1090,142755.06156454125
1091,152333.93526491022
1092,123142.96984242309
1093,231538.41829303745
1094,-1.0665613466086605e+17
1095,194389.8441273502
1096,135431.95080040023
1097,172433.1495286917
1098,58217.1227789641
1099,104328.32114299427
1100,99446.68718795782
1101,224033.87591243058
1102,115263.18438120322
1103,20159.955247868085
1104,209631.5418215796
1105,150025.468969201
1106,82836.06725864671
1107,223121.55173040714
1108,165483.30221180257
1109,111706.14497512774
1110,176005.54615284287
1111,93693.29810135944
1112,127458.44973202786
1113,155151.2132637076
1114,184330.20600828185
1115,33489.79678619557
1116,153489.53065413362
1117,-1.0665613466089946e+17
1118,90459.75063153545
1119,145447.20661775977
1120,151957.15327155538
1121,147494.4219170867
1122,62985.59376575664
1123,220425.04096307914
1124,-7175.548402355367
1125,193435.13104309482
1126,33863.20158381697
1127,91663.12959056307
1128,57832.188948564195
1129,202601.67282637523
1130,-17684.850837967882
1131,175032.32981201998
1132,122290.19265057087
1133,98727.25710772334
1134,142819.4816665295
1135,257483.59670896616
1136,151983.5300018479
1137,-1.0665613466077787e+17
1138,142804.53352515193
1139,200243.28892280516
1140,158291.62590541464
1141,129601.68980944733
1142,181818.92038159203
1143,107769.60571704076
1144,134047.7370874924
1145,24692.325204927947
1146,83244.11008151414
1147,-12792.479039424386
1148,129644.55952566615
1149,103768.84693615304
1150,31925.251373817948
1151,115324.51184859291
1152,143980.8152719155
1153,-45768.132812263255
1154,226320.87646560394
1155,60062.86109385994
1156,13210.80654792262
1157,103181.1795605968
1158,15717.10902173365
1159,220386.41380755228
1160,99201.44289689054
1161,-1.0665613466086718e+17
1162,278694.6070767625
1163,219317.86816917628
1164,43247.01633545486
1165,79344.7503791857
1166,242689.0328661886
1167,116880.14259502165
1168,98812.292407254
1169,31266.464294973128
1170,126443.4942011893
1171,221607.6536067464
1172,78376.56594348283
1173,281887.43343895214
1174,174922.589084318
1175,86571.18889869931
1176,165592.38021565726
1177,157617.1633602494
1178,138773.28051494493
1179,133253.193555486
1180,85603.300779473
1181,27637.600240775362
1182,122892.30198886295
1183,129398.636324436
1184,89845.59891536956
1185,17163.610001513138
1186,50372.588058055
1187,57242.84473041703
1188,8639.166588222439
1189,119014.17690743624
1190,230359.7579611844
1191,-1.0665613466080458e+17
1192,187198.85055264423
1193,89133.92496790404
1194,24093.32028885768
1195,189049.50160591002
1196,245436.24502404113
1197,151059.7561396357
1198,80065.7889413765
1199,68775.93217414121
1200,87929.41206777203
1201,183035.99849981593
1202,114706.46462427781
1203,271980.3893558527
1204,120178.52215990782
1205,175361.8829052003
1206,-5080.24253307226
1207,-1.0665613466088243e+17
1208,59494.41017650667
1209,30608.687692424053
1210,227730.29090460733
1211,293528.1270944189
1212,126464.5127912331
1213,-36912.101609944475
1214,192873.5668966821
1215,140414.04768593723
1216,218680.47396183803
1217,52997.591127974316
1218,126568.56895385534
1219,80294.35494625109
1220,71749.97696914259
1221,81140.34159895798
1222,192349.88844121143
1223,97004.02239927034
1224,13593.283039336799
1225,79379.40543273684
1226,249126.97160228362
1227,-12506.39472777178
1228,119171.29515370779
1229,182333.3433012418
1230,31610.241074139893
1231,76373.51613996917
1232,177199.70593344115
1233,166996.43936117503
1234,103516.4769498368
1235,64069.3637312565
1236,41647.858627336565
1237,99108.80076090171
1238,258750.4385134974
1239,163052.0534294965
1240,112733.6962489289
1241,207617.8010539325
1242,716.6973789850017
1243,120594.40872058982
1244,110133.775249377
1245,99670.89688104724
1246,-1862.7965861720531
1247,155732.76565259424
1248,179927.71723942706
1249,-40612.32421922512
1250,-1.066561346608564e+17
1251,112949.47749663953
1252,18342.120905486903
1253,22379.891709755593
1254,116726.89772174179
1255,-1.0665613466087166e+17
1256,64826.85879929981
1257,36332.66631388203
1258,60541.66185366668
1259,35462.92589113498
1260,-2862.392461554062
1261,226937.17844256514
1262,17283.73906013623
1263,137910.03596261545
1264,-1.0665613466081654e+17
1265,849.476600007556
1266,121251.91705225497
1267,11160.325174884589
1268,121120.72798745519
1269,286243.9920397678
1270,3702.9507417487785
1271,111726.68564944071
1272,126972.10801389403
1273,-1.0665613466084691e+17
1274,250274.9056640776
1275,56381.71911559872
1276,-21949.771157319232
1277,185486.8891613416
1278,-56677.02794559196
1279,14302.651837930665
1280,97601.96714702692
1281,74168.86657030002
1282,113841.35818981228
1283,42368.978742453575
1284,170284.6054395676
1285,90788.92174951773
1286,145236.65513425996
1287,136675.7332605176
1288,86262.58742246425
1289,111027.6005240946
1290,223886.00406170075
1291,126893.13061155072
1292,29700.525722682454
1293,188374.34226464562
1294,114948.88657017288
1295,78654.80260898771
1296,93619.62567824489
1297,94328.3162973987
1298,132825.5762789362
1299,56554.4705837622
1300,-1.0665613466090034e+17
1301,257143.19023010446
1302,80791.89797475938
1303,87078.97775190146
1304,7478.792302545031
1305,-1.0665613466088283e+17
1306,-1.0665613466081872e+17
1307,7767.914931341938
1308,129937.11561570788
1309,-1.0665613466077374e+17
1310,97883.99495907145
1311,115967.62495851256
1312,52692.253707546355
1313,62306.96409338314
1314,117077.2133479651
1315,122345.7654313802
1316,17302.187209307423
1317,139881.02209691453
1318,12028.46072481061
1319,105159.63097249603
1320,24814.134923515005
1321,92207.15640836899
1322,168694.10812911062
1323,53571.73840782891
1324,990.7479200777634
1325,82389.58018199995
1326,87693.46729764059
