,0
678,58930.92912920445
679,117276.6285523658
680,105631.07120863732
681,111260.43333551996
682,84461.16493486636
683,77404.68399748194
684,64423.5460245281
685,149863.65491912834
686,51237.446780935046
687,83387.0351739482
688,101302.35545090363
689,107903.0035878151
690,161727.20505993147
691,78683.55235724692
692,42818.90520749656
693,109371.38420209628
694,90889.3894921576
695,160181.6512670848
696,151300.29024496087
697,79124.95625854204
698,141513.76472554612
699,114971.78324511249
700,113342.6810093351
701,138260.6625544146
702,175106.74786350536
703,50359.00397808808
704,221260.127701723
705,99805.48273105724
706,126242.63437798631
707,124523.93415496494
708,157776.32322404048
709,102227.74839686611
710,109812.30809007888
711,172031.80029472522
712,107126.47699843674
713,64403.53010363594
714,134903.65272952127
715,63083.044383651126
716,174049.98191842448
717,69885.83833804849
718,46026.20609362955
719,152845.14428919504
720,67386.8955789389
721,65800.65295224768
722,64853.55731672054
723,48903.786600199004
724,69246.21268885708
725,145634.08495512677
726,85477.05836281982
727,106624.09932544525
728,65608.75811479513
729,91601.76485141231
730,108716.33425634904
731,116181.84898479909
732,69481.9359510272
733,123182.28300428332
734,141450.29544881007
735,91220.68280688928
736,103597.54652810389
737,84343.6278667414
738,45431.796965288944
739,148990.57332367008
740,90894.87400890666
741,33611.50557529198
742,112803.19104390974
743,112980.7904493426
744,126734.46384658461
745,179142.90789214915
746,240516.9623214445
747,83866.35522597049
748,108655.35947089375
749,123912.33749780693
750,172593.73398524168
751,124545.23869466675
752,83700.27320584275
753,147367.86927005512
754,77260.5847383623
755,124145.32675297599
756,51187.58182901372
757,143695.06437762087
758,181579.50407238508
759,143891.16708071894
760,278814.94830879004
761,51374.81362059602
762,104310.70500569341
763,82965.284407951
764,71368.89367902442
765,46040.28227398624
766,94913.15929662976
767,186005.1663748229
768,102921.2735797143
769,66246.77742955805
770,102953.61013184777
771,42700.658081841124
772,241068.5077026964
773,119526.74226340611
774,98220.76470191446
775,138793.14537062912
776,73075.09313701157
777,132951.9141350192
778,131247.7628976506
779,141530.92218582408
780,54780.867100459625
781,98563.11627357599
782,70429.67155905147
783,84620.09150019844
784,151855.37176765263
785,96609.4595922857
786,168546.81655556848
787,156966.02274036943
788,38281.57448369206
789,153168.37394363346
790,147874.33881873428
791,61916.579165289106
792,99080.17573807343
793,186717.88151624234
794,125038.50349075845
795,113057.1213653564
796,146872.4375678742
797,70395.90832414023
798,77318.1607833386
799,85198.91006441516
800,137591.29538878048
801,94343.35274902913
802,82610.36682392859
803,136657.4811863844
804,158859.2510142519
805,106134.25800436203
806,102362.09528750993
807,62566.816624362706
808,69081.95110015105
809,289451.53926783905
810,156658.3303413529
811,105831.13478836062
812,59702.80445745402
813,74322.13954653191
814,127772.80705945622
815,80263.79303816767
816,125843.16164230564
817,121547.07160332252
818,108097.06277242833
819,104991.81074909227
820,102715.74561498269
821,45694.7270361562
822,65921.58069838553
823,97067.51312622507
824,106962.9806138913
825,44708.89412570623
826,151107.74169500705
827,105677.3975962621
828,39190.67054223745
829,72574.70490791903
830,103968.23348673403
831,168787.63268671976
832,242494.07832796258
833,116382.09029141955
834,88102.58324329871
835,65295.207773894865
836,148849.39668091928
837,126079.33569925508
838,86227.60847666927
839,177799.45287924333
840,127447.01178770165
841,37789.92396332721
842,158535.91947238997
843,125489.85874801167
844,176840.5558619252
845,136467.78629252018
846,142505.98672578615
847,129206.22033872
848,123628.47739716915
849,118687.20878193087
850,122439.05830279639
851,184598.80288493697
852,117144.10512951663
853,144148.5661854264
854,150466.6236922408
855,54297.09199784605
856,183786.32383940837
857,79422.50813769567
858,99645.17937549744
859,111395.89214651176
860,155160.2218984129
861,66892.91151538222
862,102655.37637138431
863,79652.16259764691
864,47210.24740246715
865,208048.7825977136
866,107271.03676572394
867,120273.40834203658
868,94064.67600673628
869,89304.06532742872
870,71759.19904114422
871,66925.18014439585
872,96417.19573300892
873,127264.76862370699
874,111124.08608300546
875,95180.54123955539
876,73571.0297851944
877,83728.15284143586
878,64328.7277703848
879,77848.17781693368
880,83640.44576691418
881,86919.48506784634
882,81712.75200783256
883,104653.51714801564
884,73887.69199113002
885,103939.64521126563
886,134366.60394998745
887,139299.91851341925
888,118638.58008269925
889,147576.0325998192
890,51438.388931657115
891,84953.31913281762
892,113617.6989736226
893,57548.73082482747
894,134414.6989811738
895,146503.83200865262
896,161678.83802986474
897,66092.58304437557
898,184222.66854412926
899,99303.62721222454
900,203141.92629365472
901,49918.3497561752
902,29389.172383890284
903,137820.63734161874
904,121963.52391369968
905,57154.48375595172
906,77551.51546384091
907,160941.56551675458
908,66159.12248140594
909,106809.75551861983
910,180376.14235723752
911,130744.70143572942
912,99946.06378560308
913,47615.77072626651
914,49211.0049377031
915,152285.35104191845
916,108580.94456686886
917,90979.11717652573
918,44842.88638629964
919,115681.92191948609
920,86264.32632047584
921,80717.99018787245
922,143939.346178059
923,78742.17238669984
924,263691.8471326789
925,131689.67127307685
926,66199.6719474325
927,83491.42116515736
928,147581.3199619169
929,65263.28603623929
930,116050.15935121039
931,153115.43266911258
932,81118.86766474567
933,83416.77092943931
934,61742.54254138888
935,145904.28726862988
936,171109.2503662622
937,44521.35513691677
938,69382.40659498218
939,75228.41007855444
940,207639.8883841337
941,145151.57928221326
942,221914.07971243298
943,206188.98309524075
944,68480.64712225155
945,65742.5073665873
946,114991.37854299137
947,139248.2118956802
948,69556.1695869054
949,104987.53500323436
950,62261.14140942985
951,174362.20874626018
952,122492.47528651313
953,76307.19346409281
954,136494.69081249167
955,93970.0046503222
956,121889.47270097231
957,115935.65931562961
958,74068.35602582936
959,99402.13989222974
960,94916.96399462663
961,47608.05112757841
962,60270.70786636468
963,108506.21294605965
964,307580.40644406766
965,138316.4890987021
966,117816.71800844165
967,162607.4379533738
968,127536.8788645433
969,46046.89157489943
970,66886.06203809625
971,65894.97061618036
972,158336.58370343052
973,40838.0594717263
974,43827.08033766216
975,128106.16043486765
976,38584.87416403071
977,61871.64614489754
978,136958.0343837227
979,66857.25244553118
980,102790.9728526015
981,59740.46890434555
982,56421.769511745595
983,85569.45299672379
984,129094.82813819875
985,97927.90535420942
986,135487.1348960178
987,147455.15173817516
988,112928.55181854375
989,210608.25677198585
990,52605.17238460615
991,65151.67322590645
992,100324.18340467478
993,86665.95985172069
994,133645.9989959593
995,83327.39452599244
996,127808.70672443521
997,58789.345499865005
998,59662.801979316726
999,147975.1468862225
1000,72671.69061624471
1001,78533.96512753655
1002,61798.54282893533
1003,149616.80336430247
1004,121752.7387451905
1005,174901.86034710857
1006,50779.45707277458
1007,89821.17059910943
1008,160088.09514709495
1009,116109.05697496628
1010,37451.58725191301
1011,105905.3762125675
1012,150351.64715816674
1013,62775.43745344075
1014,119655.29507567777
1015,101221.2359992831
1016,136873.86440159366
1017,186850.3338126398
1018,109872.46565959591
1019,109897.37035381247
1020,126616.35668582465
1021,174480.4572904122
1022,167150.05241294665
1023,60557.320521478134
1024,155261.63092397194
1025,96552.4176886283
1026,121760.05039027454
1027,141881.64420480744
1028,99532.8478196794
1029,147689.90242740943
1030,273023.23147774284
1031,97778.50798778617
1032,93826.84076527039
1033,72267.944852451
1034,97962.78087890767
1035,81869.41348665737
1036,199278.57003593512
1037,77506.9764219554
1038,96455.867926754
1039,168903.2925482108
1040,86475.75586843336
1041,147033.2113648111
1042,184231.23862603
1043,83905.80375615516
1044,127725.26937349352
1045,95509.48126879004
1046,148380.0072739327
1047,68548.8722931998
1048,87765.00580279727
1049,72932.38776258485
1050,82092.33961232757
1051,126534.03259592054
1052,157692.63732424096
1053,99115.30621566836
1054,79978.83873930335
1055,74921.85245718136
1056,137282.9656552148
1057,110290.33873013947
1058,82817.44220899972
1059,109622.82942660942
1060,141971.83679247065
1061,107721.36910219853
1062,101676.47601102138
1063,57785.860236578046
1064,54918.26568118662
1065,104293.68714872905
1066,123327.20005525401
1067,53501.08532982262
1068,55460.80942465429
1069,140305.7735132306
1070,151738.3332243306
1071,95855.31554948342
1072,71520.2331770295
1073,87457.62289374192
1074,89752.72681581203
1075,78961.34625918597
1076,110345.82525822642
1077,111501.96155677625
1078,71990.73082418746
1079,119550.47925536323
1080,72186.40583965776
1081,120928.04968300994
1082,122043.67920497936
1083,61087.67076758185
1084,79783.90195092029
1085,216547.11173356438
1086,79315.56580538151
1087,128677.86262279353
1088,82986.24475694502
1089,104781.66340358758
1090,70231.67313880686
1091,124031.17746166355
1092,86381.45857689324
1093,166993.48494645167
1094,100362.26871275112
1095,62586.13278868023
1096,99492.82868880905
1097,175841.29694155767
1098,107043.62709233124
1099,177619.43359579938
1100,98807.50031081436
1101,88740.00574187982
1102,204107.32653695316
1103,59924.35672512725
1104,191754.38699463062
1105,91143.42521783237
1106,66970.44446458516
1107,151843.16375392338
1108,143903.15836155054
1109,90070.30444556894
1110,190259.07871864742
1111,99867.09439084001
1112,160066.37455727055
1113,140042.14347153247
1114,96212.09357662029
1115,68927.3967125644
1116,87697.64185440014
1117,85236.12522415181
1118,88605.72141619015
1119,79735.00685727855
1120,95710.24745386036
1121,48590.56978484937
1122,101481.61381304232
1123,213393.9490719532
1124,60199.169341730136
1125,224112.75039650284
1126,92934.89735892146
1127,163726.86200491374
1128,81160.62499251968
1129,95420.42843216845
1130,62198.0804075987
1131,96782.93425398477
1132,93544.30582330844
1133,138810.55288927976
1134,152943.2936171961
1135,89540.47102940403
1136,146242.82650529963
1137,161878.36800939136
1138,71795.70415339447
1139,140863.86641792255
1140,139351.96521326122
1141,59312.914378546615
1142,124968.57103899459
1143,69305.76050173392
1144,91227.98425156748
1145,79099.33913292286
1146,70060.66577800234
1147,73248.05602189852
1148,85217.35813238684
1149,43440.8754214676
1150,64312.3756634531
1151,144079.5035255458
1152,105403.44306423361
1153,49813.21374418363
1154,122508.25879833914
1155,114001.04314555944
1156,63300.73840975829
1157,139848.68069433208
1158,83655.03987969269
1159,201533.77756481178
1160,127951.81756675364
1161,105249.88604632826
1162,149927.70188430726
1163,90961.74784032066
1164,129971.75287897555
1165,125603.90063840171
1166,130383.85663872343
1167,124407.48025285428
1168,63055.02240807232
1169,104591.71930477339
1170,149785.87423312297
1171,130450.4540946177
1172,55836.79344689814
1173,239724.37486786247
1174,169979.10813145144
1175,83245.17703725693
1176,93778.22399767375
1177,90560.18404870693
1178,104182.33842386879
1179,133851.02521134872
1180,267134.2202300748
1181,72781.77212168535
1182,117763.85809059769
1183,95468.79992664912
1184,138498.9235796399
1185,101461.18273463477
1186,92439.6083981374
1187,112130.71314308992
1188,72344.46855424278
1189,67778.82928982585
1190,186690.55691876975
1191,100073.39884022521
1192,65381.283902646326
1193,44966.224056783794
1194,60457.47046783219
1195,159799.87971955005
1196,193756.31700218574
1197,118871.00689471165
1198,91596.86254843524
1199,116401.99680240026
1200,45726.9493968874
1201,106830.94577044707
1202,89298.4654164839
1203,129324.64050319113
1204,107058.44949738313
1205,155965.72705034594
1206,112534.62725127964
1207,135793.76389834218
1208,145066.36706854944
1209,55126.59829805433
1210,221709.63831412647
1211,260393.44881930933
1212,155991.11781068897
1213,52885.046053000086
1214,121662.16724294715
1215,64698.71499561633
1216,127528.6661875707
1217,132900.90186940212
1218,66782.39230466678
1219,183673.9730393476
1220,102163.58435669678
1221,125539.44634130795
1222,157769.18080009683
1223,95849.12180387334
1224,72756.75407002412
1225,80142.34956816433
1226,170502.8234607704
1227,70236.0167489315
1228,115064.0841194642
1229,59521.38478605351
1230,55282.99192098073
1231,129079.76450858734
1232,97795.29401634578
1233,187836.52996685237
1234,132165.64523066033
1235,44762.84856856623
1236,127803.0750398966
1237,81203.94856146057
1238,149129.77476622115
1239,60718.38743944082
1240,108610.79715280268
1241,127156.69079272331
1242,71536.27066787893
1243,194570.1664149584
1244,84464.46891386209
1245,85824.79155187713
1246,34574.450069733386
1247,65122.05915585119
1248,106899.44915093647
1249,96664.20420982238
1250,161672.13523426314
1251,139633.48380414615
1252,65234.28112411686
1253,186987.5875326235
1254,57138.2360037903
1255,84038.74634391272
1256,204411.54242870153
1257,81289.16290351417
1258,107221.66495477282
1259,58206.63450777377
1260,71865.39761529096
1261,136495.951491252
1262,121804.71611506546
1263,149034.6002233006
1264,88119.94069643875
1265,42847.025222350894
1266,149044.08426472056
1267,81846.52169373927
1268,92403.83070126135
1269,183920.44500146428
1270,65699.31463559368
1271,112920.96502826893
1272,65501.5051510686
1273,103377.9624811796
1274,123426.03436903305
1275,53307.87412528148
1276,51687.51133366764
1277,99942.8799294031
1278,52243.37176902665
1279,76820.05331512578
1280,167886.22864147488
1281,162384.31344265433
1282,76323.43658228382
1283,68007.69338174943
1284,146014.01694419558
1285,138351.19596398526
1286,93665.85099325805
1287,146680.95664738797
1288,160009.92695032255
1289,131195.48624132463
1290,162189.2672405843
1291,63542.36308429271
1292,122166.42087259093
1293,81771.12734301553
1294,82540.96544329873
1295,55751.05905955979
1296,225461.1079980407
1297,126519.31282187958
1298,123328.78899493215
1299,66831.24837898726
1300,114486.71645698823
1301,199034.09773995908
1302,217384.68997813485
1303,68188.08194141941
1304,94353.95889808542
1305,129895.52060943104
1306,98813.96968438325
1307,70677.75844767215
1308,90171.53213047993
1309,114432.07035472621
1310,99547.2415375373
1311,194507.81816373707
1312,95424.56268645829
1313,103443.90026974039
1314,80252.67699689508
1315,160036.10613848563
1316,36525.78669817131
1317,75591.792129109
1318,98350.60036353371
1319,90661.29926561109
1320,97160.27489422796
1321,94305.01022665319
1322,167105.16641338376
1323,123617.79816835756
1324,94962.56886394019
1325,75958.82890472462
1326,114214.13205343047
1327,70995.65976699437
1328,49280.058672287625
1329,59804.94917319412
1330,54952.19225423094
1331,132695.0292720193
1332,77709.90215971295
1333,150062.2076772131
1334,161775.01034971524
1335,171723.72085014987
1336,161858.90094787718
1337,111264.92213012581
1338,110690.25688170968
1339,95084.33648892283
1340,123241.00254822423
1341,77128.64088982233
1342,158709.6438223863
1343,47756.920168111414
1344,107626.00028329997
1345,45407.42251862347
1346,114077.1038606906
1347,117953.03399292225
1348,222920.13713103195
1349,98738.86862814079
1350,101819.14143137267
1351,75796.40544749863
1352,91487.66581461988
1353,82841.28671218576
1354,182155.6529598865
1355,92491.84696137298
1356,57106.46076414353
1357,125865.98128387696
1358,59590.824043195906
1359,162191.07177224843
1360,55342.87070136837
1361,184083.64531429845
1362,69062.74320600329
1363,51619.932826497
