Instance,Income
112111,55008.32194
112112,100187.6315
112113,136767.5801
112114,94170.12509
112115,106868.4724
112116,90458.55176
112117,156261.3037
112118,94914.64472
112119,126632.9547
112120,212132.9607
112121,128180.8623
112122,167553.8046
112123,50534.83631
112124,149603.2365
112125,128106.9879
112126,202136.8454
112127,48784.64813
112128,113822.0213
112129,94238.91337
112130,89424.07561
112131,155907.2636
112132,97338.07326
112133,108642.4478
112134,140841.7629
112135,46988.14153
112136,122602.1304
112137,65478.52503
112138,27320.8586
112139,110157.2497
112140,101432.1751
112141,80211.9243
112142,63570.94044
112143,72691.13304
112144,30402.18432
112145,81739.44298
112146,175363.8534
112147,172209.6226
112148,139780.9028
112149,4507.803864
112150,75136.57367
112151,208701.3906
112152,171686.8014
112153,99147.72606
112154,164762.6933
112155,78648.24439
112156,212042.7837
112157,185564.0974
112158,127602.2665
112159,79573.33058
112160,74568.53898
112161,97395.00213
112162,51813.54518
112163,112944.9913
112164,175197.3919
112165,168180.538
112166,184984.163
112167,131087.2651
112168,139786.6917
112169,184911.3877
112170,180962.5652
112171,163303.3221
112172,71668.68508
112173,79962.37203
112174,46759.85177
112175,137521.8361
112176,78192.70015
112177,88282.34502
112178,40196.15554
112179,103443.0106
112180,43037.7375
112181,78118.04933
112182,151090.015
112183,121425.3897
112184,49627.70188
112185,94474.49669
112186,77115.79344
112187,68314.53981
112188,67265.55292
112189,98966.15766
112190,115325.1863
112191,147523.2062
112192,102323.6552
112193,136179.627
112194,212754.4316
112195,124353.2511
112196,23393.26525
112197,64659.02274
112198,152352.3438
112199,119786.9067
112200,99089.93511
112201,160320.1445
112202,160398.0143
112203,118350.1389
112204,128192.8413
112205,75945.8614
112206,161260.4455
112207,105568.098
112208,107836.3892
112209,96955.95844
112210,143298.7213
112211,140755.848
112212,152045.329
112213,66282.59761
112214,80513.63357
112215,72729.8623
112216,127552.9926
112217,34188.76538
112218,61774.81125
112219,115986.2033
112220,183428.7578
112221,67667.00771
112222,98536.33805
112223,118514.934
112224,80254.44341
112225,144725.7444
112226,165571.3702
112227,97396.02964
112228,106476.275
112229,161046.0037
112230,140161.1879
112231,16404.27301
112232,110934.9993
112233,91960.54662
112234,120958.466
112235,27076.63448
112236,90442.8066
112237,89188.53417
112238,135709.3486
112239,119490.6317
112240,138301.0618
112241,69149.30567
112242,79450.84588
112243,138573.2637
112244,99186.49633
112245,78607.75265
112246,114890.2882
112247,149222.0529
112248,173082.9521
112249,25446.54945
112250,38020.85949
112251,98340.83457
112252,102840.7865
112253,40456.32563
112254,196307.203
112255,112790.1057
112256,111104.589
112257,115437.4551
112258,141925.5218
112259,43796.3225
112260,203178.817
112261,138536.6338
112262,110709.2868
112263,59399.2924
112264,69093.64861
112265,120797.2664
112266,127013.4491
112267,150562.3521
112268,182900.8477
112269,125217.4037
112270,59443.50718
112271,140781.8612
112272,172960.8135
112273,153425.3867
112274,57878.71168
112275,41767.14279
112276,118102.228
112277,100993.4703
112278,48247.08786
112279,37599.06834
112280,158491.955
112281,117492.7909
112282,206189.9937
112283,146372.5752
112284,154481.9634
112285,116667.6
112286,154699.6976
112287,74530.05347
112288,99899.89092
112289,173826.1264
112290,118657.3222
112291,43921.44901
112292,168106.7412
112293,69849.24242
112294,155343.806
112295,152111.3663
112296,135860.1212
112297,182435.3681
112298,152161.1599
112299,76686.90921
112300,117900.2721
112301,80863.65336
112302,127390.1394
112303,97604.59887
112304,168950.1636
112305,71309.35682
112306,199184.0687
112307,154292.6171
112308,129527.8111
112309,143551.3734
112310,43753.37951
112311,155751.1542
112312,46746.94568
112313,80572.8376
112314,86451.02845
112315,91547.51245
112316,92726.87651
112317,73381.79746
112318,79946.22388
112319,39534.50079
112320,223372.1861
112321,78307.87836
112322,83873.64887
112323,149417.7226
112324,94131.85169
112325,106746.5656
112326,116905.505
112327,74402.5632
112328,113476.0147
112329,40417.05796
112330,99761.06434
112331,110143.2619
112332,64035.56419
112333,119883.611
112334,67800.06287
112335,189592.4985
112336,89407.30669
112337,189721.1748
112338,153317.7815
112339,79007.57221
112340,86134.54034
112341,86923.2515
112342,145753.7416
112343,171282.5836
112344,142102.1369
112345,139304.8414
112346,208097.6616
112347,57082.44943
112348,95640.14978
112349,116526.4368
112350,154382.2487
112351,105960.9684
112352,82149.55761
112353,83446.61361
112354,193194.1731
112355,133734.4089
112356,119733.9763
112357,102360.6871
112358,49688.13493
112359,108448.1991
112360,100171.0748
112361,62903.69272
112362,149344.7838
112363,66547.83936
112364,39301.18156
112365,27633.62764
112366,123021.7702
112367,115254.3954
112368,29478.72864
112369,100012.4167
112370,33366.85984
112371,119676.8302
112372,71137.96312
112373,96392.14197
112374,102310.9408
112375,96673.15656
112376,160035.5464
112377,104272.3682
112378,63341.89106
112379,154514.6432
112380,84733.63522
112381,69100.21141
112382,135781.5519
112383,131666.9779
112384,98264.3849
112385,92221.11368
112386,101915.116
112387,107056.5192
112388,89359.33456
112389,134874.0254
112390,143321.4962
112391,63931.76815
112392,150354.0277
112393,179469.5992
112394,49894.7051
112395,135870.2929
112396,231365.6427
112397,154296.3311
112398,124840.3079
112399,154988.7286
112400,92223.42266
112401,163439.3931
112402,155170.6755
112403,110515.895
112404,107228.7126
112405,146624.2012
112406,64906.0197
112407,94536.23532
112408,142777.3013
112409,169623.9054
112410,78035.56325
112411,95282.95294
112412,57814.10725
112413,89939.13802
112414,182683.5541
112415,111450.658
112416,60470.08994
112417,81052.05438
112418,123501.4496
112419,97699.49078
112420,101148.7089
112421,78504.96257
112422,101694.266
112423,79315.48927
112424,93447.92346
112425,78501.15839
112426,197055.2916
112427,81752.27817
112428,42885.92841
112429,81129.29733
112430,159353.961
112431,160435.6309
112432,57798.21405
112433,181284.0013
112434,119382.2977
112435,111019.226
112436,82464.3738
112437,116227.123
112438,91026.28121
112439,94330.5846
112440,109630.2352
112441,133940.1665
112442,98460.53673
112443,124477.3273
112444,24037.66371
112445,90824.61613
112446,109668.9519
112447,174406.066
112448,133373.7098
112449,123970.3338
112450,108330.2316
112451,127854.2508
112452,120795.5954
112453,151871.8
112454,149310.5985
112455,144182.4334
112456,67827.96743
112457,100523.4873
112458,116342.6339
112459,147086.4574
112460,77785.85731
112461,138519.0235
112462,147696.1255
112463,136429.1718
112464,113200.5506
112465,119930.2763
112466,110740.0134
112467,115512.6394
112468,92941.85556
112469,66332.98714
112470,79154.85502
112471,104887.3746
112472,150323.9796
112473,111623.4382
112474,136692.1549
112475,98768.73722
112476,65623.57661
112477,95581.95704
112478,60201.83676
112479,118030.1805
112480,79014.30199
112481,156496.815
112482,93186.41851
112483,193015.0067
112484,119964.4664
112485,160241.0406
112486,51151.61387
112487,79165.9458
112488,63048.18785
112489,93331.62083
112490,72473.86355
112491,105573.7188
112492,193166.9043
112493,185991.8173
112494,84433.71369
112495,78959.32888
112496,85126.21463
112497,154741.3763
112498,145123.0711
112499,119689.3374
112500,103882.8863
112501,69912.8016
112502,97248.11978
112503,109551.4257
112504,37980.28291
112505,78532.07534
112506,173864.8397
112507,161385.2983
112508,181982.3831
112509,89524.93865
112510,131041.96
112511,87119.80799
112512,98079.85645
112513,16042.85521
112514,142013.9078
112515,201090.678
112516,173731.4208
112517,94480.33322
112518,107847.0608
112519,82388.85117
112520,125789.358
112521,123373.1757
112522,102581.4792
112523,160827.3914
112524,156737.6423
112525,57037.08158
112526,89626.9207
112527,150203.3296
112528,97164.23577
112529,93111.0919
112530,120654.7544
112531,145461.4857
112532,146435.786
112533,119060.1204
112534,85441.53334
112535,80648.9122
112536,166833.7955
112537,133096.9909
112538,28183.71492
112539,69814.83675
112540,79396.99972
112541,126678.7831
112542,178550.8275
112543,171373.6518
112544,132607.4837
112545,154216.886
112546,29173.51136
112547,67193.23625
112548,133764.9457
112549,64761.41323
112550,70086.55434
112551,92450.90891
112552,139479.9811
112553,147496.9518
112554,96745.78958
112555,91256.95286
112556,156017.8477
112557,135778.8921
112558,146849.3141
112559,45173.34695
112560,103377.0734
112561,115565.1845
112562,72527.43881
112563,133415.0982
112564,133430.7655
112565,82173.76513
112566,102624.2621
112567,20001.91013
112568,172637.0733
112569,42674.01328
112570,113369.1397
112571,154439.3414
112572,96278.98646
112573,84203.59359
112574,4180.950246
112575,67838.60136
112576,37591.06037
112577,135602.6349
112578,105566.6433
112579,111118.5111
112580,60030.14089
112581,145482.8764
112582,126015.5729
112583,75538.92367
112584,66325.10829
112585,80480.36174
112586,49560.9843
112587,82491.29622
112588,150402.8116
112589,85346.53407
112590,119199.8352
112591,105996.6526
112592,121662.1366
112593,76584.13359
112594,63936.83479
112595,62362.91836
112596,98225.00424
112597,92556.267
112598,41955.96773
112599,73164.1146
112600,97044.73528
112601,88499.67658
112602,165115.9166
112603,58775.88179
112604,105717.2226
112605,106299.5514
112606,68183.29477
112607,148965.4927
112608,101626.2376
112609,120351.0637
112610,171891.0684
112611,138000.2115
112612,98321.10871
112613,101952.9024
112614,149554.7417
112615,65510.42208
112616,50777.96438
112617,106400.6261
112618,163496.9793
112619,36198.37256
112620,65585.81462
112621,37379.17144
112622,126926.5606
112623,114629.4515
112624,136428.6987
112625,89449.15852
112626,96263.99306
112627,139023.6973
112628,57985.15316
112629,140024.638
112630,126567.1371
112631,208098.6267
112632,131653.2649
112633,43122.17912
112634,18969.84191
112635,67148.61836
112636,174693.8253
112637,141669.3709
112638,49601.1942
112639,136012.0176
112640,88516.99926
112641,46049.16108
112642,134988.6195
112643,181539.4036
112644,89005.15378
112645,104225.4532
112646,119228.7853
112647,58666.45587
112648,89447.67727
112649,81714.96149
112650,37094.00934
112651,40543.86387
112652,49688.1909
112653,81581.74138
112654,12818.09581
112655,45611.18409
112656,55766.70471
112657,124907.0991
112658,129822.7838
112659,129678.2064
112660,195527.6312
112661,129598.8767
112662,239747.0018
112663,177591.7313
112664,156724.622
112665,136743.1964
112666,148385.362
112667,65091.17042
112668,36103.54695
112669,184040.4458
112670,71451.42941
112671,112075.53
112672,51762.88012
112673,105605.821
112674,104388.3793
112675,98537.02555
112676,91825.82335
112677,83907.49656
112678,88665.65737
112679,156121.7347
112680,60001.97316
112681,100787.4684
112682,120639.7063
112683,-10220.11765
112684,148835.5205
112685,85969.40331
112686,44844.47407
112687,145939.9611
112688,97780.19158
112689,159311.3206
112690,156680.5608
112691,100604.6411
112692,128057.8606
112693,129592.6274
112694,114240.9924
112695,134579.1284
112696,174080.9789
112697,45294.28161
112698,195827.581
112699,89853.00408
112700,133738.5833
112701,124837.4426
112702,151694.8714
112703,105475.8162
112704,141450.7372
112705,151143.781
112706,119069.0863
112707,92353.57335
112708,145996.6522
112709,85377.91047
112710,167941.8715
112711,77767.14341
112712,60783.05582
112713,157316.9401
112714,57512.44122
112715,79825.20476
112716,64262.37811
112717,41624.31336
112718,77903.96213
112719,119309.1672
112720,113746.8755
112721,69695.7548
112722,66501.98406
112723,106782.3503
112724,25065.70881
112725,116625.7604
112726,43921.95761
112727,122895.3978
112728,26336.16223
112729,79683.22608
112730,117679.9867
112731,78403.85847
112732,44113.04003
112733,149877.014
112734,79700.88738
112735,30531.78268
112736,131232.5109
112737,105941.1686
112738,132029.5757
112739,173565.3862
112740,217743.642
112741,121662.414
112742,129461.043
112743,122542.6763
112744,155231.0776
112745,122022.9546
112746,88614.67079
112747,159875.211
112748,81430.58226
112749,128512.8396
112750,52972.93504
112751,57059.49047
112752,162000.8793
112753,148903.6391
112754,245451.157
112755,45344.55787
112756,120560.5961
112757,93396.64277
112758,92132.85247
112759,36458.5262
112760,80727.2466
112761,155219.964
112762,120623.2016
112763,56799.90768
112764,80109.60051
112765,15825.87878
112766,188356.5417
112767,121526.3302
112768,108180.9748
112769,75966.91504
112770,65489.4589
112771,149953.8955
112772,117782.2995
112773,143255.914
112774,61463.84402
112775,104479.3905
112776,68919.41818
112777,91550.7355
112778,162761.8791
112779,101550.6584
112780,164459.5673
112781,163220.2672
112782,45766.23243
112783,144593.8526
112784,119896.787
112785,75222.63565
112786,119356.6869
112787,157769.7524
112788,132467.5719
112789,124073.0575
112790,152758.1658
112791,89002.37093
112792,94255.40682
112793,97475.0906
112794,142108.893
112795,86939.68143
112796,97176.66193
112797,145024.5656
112798,156269.0735
112799,100314.2276
112800,94618.02327
112801,83124.39207
112802,46910.84407
112803,217380.0118
112804,168032.8781
112805,97234.4999
112806,72414.79265
112807,82818.81384
112808,127959.4978
112809,102498.6513
112810,136245.8617
112811,129888.4253
112812,120102.1463
112813,107656.4976
112814,112752.2366
112815,36526.60392
112816,63812.69979
112817,107449.0614
112818,113311.9966
112819,13818.66666
112820,132861.8927
112821,65446.56949
112822,19292.38812
112823,82316.12463
112824,116418.5687
112825,167342.8496
112826,188594.9124
112827,-5095.480089
112828,69943.93624
112829,76737.6331
112830,147059.6778
112831,129356.9496
112832,102396.7206
112833,158105.1018
112834,135905.8437
112835,46905.95112
112836,139365.4875
112837,139932.1613
112838,154477.3516
112839,153717.8877
112840,133892.0478
112841,58724.77355
112842,45099.75841
112843,115627.6087
112844,133443.1877
112845,185132.4081
112846,115197.4603
112847,145603.3548
112848,122276.6692
112849,57941.8001
112850,158096.3566
112851,66201.05353
112852,126106.2224
112853,121928.5172
112854,162398.1262
112855,57623.34732
112856,109162.4517
112857,89736.26596
112858,35772.41208
112859,191020.315
112860,111403.8613
112861,134349.3279
112862,112061.9076
112863,99154.12886
112864,78653.29172
112865,81506.61979
112866,102147.1056
112867,106815.333
112868,126126.4463
112869,91706.11442
112870,59333.0872
112871,89087.70551
112872,87321.81473
112873,99201.3021
112874,94619.43358
112875,95951.81433
112876,92021.99191
112877,126018.5223
112878,86198.66103
112879,116814.8611
112880,135620.0707
112881,156263.6991
112882,133229.3874
112883,124624.0343
112884,18716.53895
112885,103528.3259
112886,114322.6251
112887,62211.20782
112888,145442.5118
112889,146394.5764
112890,167929.7239
112891,85784.43261
112892,177817.931
112893,92355.25361
112894,183523.0391
112895,57262.73127
112896,-1977.703927
112897,68049.01031
112898,33292.83404
112899,58088.43478
112900,91576.74322
112901,157186.5641
112902,54925.01002
112903,110744.0636
112904,159600.7326
112905,132731.7349
112906,120159.9037
112907,66819.78828
112908,25282.25361
112909,142329.5389
112910,125994.1467
112911,102144.7333
112912,39725.73323
112913,110622.006
112914,103493.3625
112915,89341.17029
112916,152017.7304
112917,93835.25875
112918,201520.3345
112919,128089.6025
112920,66538.78139
112921,86622.82866
112922,152260.6211
112923,62393.91631
112924,124733.0082
112925,156393.2665
112926,106811.7972
112927,104025.6633
112928,55864.25897
112929,149246.1224
112930,164992.6374
112931,54141.74913
112932,82651.69964
112933,93861.40197
112934,168215.1078
112935,142552.7485
112936,214534.0168
112937,193261.9402
112938,75467.89739
112939,50467.36661
112940,114921.5732
112941,149065.7847
112942,28103.19428
112943,92918.64889
112944,59244.63101
112945,149788.0721
112946,116061.2589
112947,91066.98358
112948,141363.0844
112949,104241.6508
112950,118694.9024
112951,129315.5411
112952,80190.4612
112953,100987.0343
112954,108840.8877
112955,27791.17203
112956,64465.96205
112957,113804.2397
112958,224755.8006
112959,137748.3193
112960,133679.3758
112961,157836.6183
112962,132235.1355
112963,51791.3287
112964,70910.17399
112965,49725.2128
112966,160246.1002
112967,23762.31278
112968,51705.50948
112969,65913.99417
112970,-5680.064495
112971,67346.77071
112972,145464.9393
112973,76871.02643
112974,123841.3254
112975,73798.43022
112976,51412.77582
112977,87686.62596
112978,138072.2666
112979,115688.6272
112980,131579.9745
112981,30168.60917
112982,120087.3358
112983,183792.1095
112984,57759.18241
112985,87604.79418
112986,101790.3085
112987,109186.4034
112988,143883.1682
112989,98804.4895
112990,142120.1533
112991,56256.25112
112992,74758.89732
112993,157489.8713
112994,94635.70822
112995,88782.99337
112996,63019.97188
112997,159238.8402
112998,123864.6792
112999,175419.9268
113000,44922.32077
113001,101067.0275
113002,159973.5545
113003,113599.7667
113004,13276.14271
113005,118188.3114
113006,140181.862
113007,66005.83414
113008,21146.47391
113009,119710.4046
113010,142555.038
113011,173321.7394
113012,126138.1139
113013,115103.1116
113014,126370.1854
113015,172981.8566
113016,175526.632
113017,71037.75028
113018,140403.0316
113019,92346.94164
113020,111235.2912
113021,117806.5655
113022,102016.4725
113023,152711.4062
113024,225786.2095
113025,111579.1053
113026,117639.2952
113027,68491.09075
113028,96815.02574
113029,103736.0453
113030,187591.9535
113031,93203.81751
113032,90423.08212
113033,177561.9885
113034,93658.60256
113035,137081.0345
113036,159848.005
113037,88090.61158
113038,114673.4044
113039,110962.8753
113040,154764.786
113041,82537.7438
113042,84008.70626
113043,60531.42261
113044,104291.175
113045,147255.7829
113046,157948.7761
113047,117428.742
113048,88636.52535
113049,86252.13831
113050,140177.7722
113051,112463.0577
113052,94921.52713
113053,107226.7212
113054,150613.2743
113055,122881.2594
113056,119946.9129
113057,56992.48151
113058,62011.39651
113059,122140.616
113060,133603.9945
113061,53836.69113
113062,67277.22196
113063,118162.6111
113064,146115.7353
113065,103631.3273
113066,82321.29312
113067,100307.6647
113068,108680.8226
113069,88737.37978
113070,124128.0227
113071,85558.12164
113072,78884.36939
113073,128021.4596
113074,83015.1024
113075,116348.7793
113076,130813.1389
113077,70845.20178
113078,86272.33747
113079,193401.498
113080,96858.44859
113081,140251.3888
113082,94669.72892
113083,108037.7246
113084,88264.57314
113085,127567.1605
113086,104939.7161
113087,172449.3583
113088,82908.26162
113089,73601.97556
113090,130171.594
113091,172924.0958
113092,109748.166
113093,170675.3691
113094,112874.1505
113095,101467.4012
113096,195337.6573
113097,73555.94399
113098,180892.7556
113099,110163.7669
113100,81695.00737
113101,160143.706
113102,160724.4112
113103,86050.69625
113104,172882.2972
113105,122331.81
113106,134066.1878
113107,99814.84611
113108,105671.837
113109,71730.18034
113110,97513.99372
113111,103321.6533
113112,86166.23327
113113,96690.4155
113114,114096.1084
113115,21734.25995
113116,116660.4589
113117,195883.3433
113118,71302.02045
113119,187436.0356
113120,68740.99033
113121,167260.6816
113122,88418.21469
113123,106716.1882
113124,69736.89583
113125,110925.8889
113126,115812.7267
113127,127882.827
113128,145866.125
113129,109230.7137
113130,155885.3168
113131,156325.8975
113132,76184.71395
113133,151187.8151
113134,124735.0827
113135,64831.42418
113136,113586.6483
113137,88698.43937
113138,101415.7285
113139,78296.06798
113140,103475.6257
113141,73671.79906
113142,96749.44043
113143,25646.86473
113144,72806.60847
113145,156330.8089
113146,105952.0197
113147,49408.66621
113148,113092.0599
113149,121338.339
113150,73979.08156
113151,155315.8984
113152,85571.95603
113153,205459.0154
113154,140911.3585
113155,116704.1857
113156,149464.6468
113157,95101.80164
113158,132321.9993
113159,142320.0532
113160,143299.2339
113161,144272.8839
113162,71847.38152
113163,125078.8975
113164,126923.8966
113165,136872.6071
113166,72264.77169
113167,211611.0712
113168,171507.311
113169,96064.68683
113170,85975.71457
113171,83370.35671
113172,111518.3693
113173,147162.6481
113174,208928.3925
113175,77466.42812
113176,119191.6044
113177,106989.7394
113178,156218.1925
113179,104371.6366
113180,114942.2927
113181,89184.77575
113182,84650.23415
113183,66492.50635
113184,153227.3317
113185,108215.4866
113186,79544.66096
113187,39186.9567
113188,54573.91123
113189,158913.7914
113190,168705.8313
113191,128777.913
113192,109825.0259
113193,111167.1277
113194,53782.11573
113195,109642.9331
113196,99051.98889
113197,99887.89312
113198,9085.709555
113199,159929.7028
113200,87489.45531
113201,124264.4363
113202,142135.6419
113203,62029.40321
113204,227936.5391
113205,210314.2011
113206,160827.8268
113207,49350.9802
113208,127768.8386
113209,75373.52425
113210,124901.3048
113211,147087.4053
113212,80658.29359
113213,170886.661
113214,97857.13949
113215,129433.6303
113216,154645.2621
113217,122012.0762
113218,87293.16268
113219,90287.86623
113220,175585.6314
113221,79465.1632
113222,122446.4506
113223,53667.10735
113224,45132.69131
113225,133543.0655
113226,116724.7829
113227,190042.3239
113228,136969.0524
113229,49281.67956
113230,121244.792
113231,98478.66022
113232,151559.9092
113233,58733.87607
113234,111816.6031
113235,106725.0813
113236,75590.06973
113237,189598.1085
113238,96544.06779
113239,85894.85668
113240,21203.41479
113241,64901.98336
113242,124771.6315
113243,13079.4269
113244,149495.4638
113245,55853.5988
113246,71084.09038
113247,138439.3484
113248,61193.87575
113249,79771.28964
113250,165584.2458
113251,32824.42869
113252,120525.8039
113253,66334.87262
113254,93174.91073
113255,143281.393
113256,123691.0655
113257,154910.6698
113258,98781.12594
113259,47436.74237
113260,141681.2314
113261,98018.39804
113262,124392.7041
113263,181177.2489
113264,81857.25819
113265,120535.2158
113266,43031.46317
113267,109272.3019
113268,127908.0048
113269,50537.2791
113270,32515.40969
113271,103299.6794
113272,46171.37381
113273,77343.58391
113274,147131.8059
113275,166571.9688
113276,94670.16716
113277,90995.56014
113278,130325.8736
113279,143086.7433
113280,112459.85
113281,161240.4642
113282,161712.3921
113283,110153.3344
113284,158674.8067
113285,69656.40447
113286,16171.87344
113287,89614.18761
113288,98565.40528
113289,48768.44299
113290,-13211.56039
113291,121222.0025
113292,136228.0995
113293,82654.11572
113294,126751.5464
113295,181433.801
113296,180161.9067
113297,82520.17981
113298,104843.6483
113299,136574.715
113300,115244.9337
113301,73715.84245
113302,108645.0096
113303,123347.6668
113304,114159.9146
113305,184534.6352
113306,123116.1519
113307,111102.8836
113308,85316.76043
113309,140862.1065
113310,35809.92896
113311,83147.63899
113312,99041.02416
113313,114509.903
113314,105909.5921
113315,88376.7722
113316,164932.6299
113317,124702.5842
113318,107152.3512
113319,93550.89116
113320,125631.1875
113321,55245.86057
113322,53830.26117
113323,51763.37446
113324,62245.70663
113325,124892.0208
113326,81471.08954
113327,147542.155
113328,129911.8099
113329,177611.8071
113330,154571.0666
113331,110875.3187
113332,125173.9888
113333,116116.7574
113334,118442.115
113335,94129.85892
113336,125764.9479
113337,55992.64265
113338,103134.6305
113339,44754.30026
113340,116719.2194
113341,121186.7447
113342,192765.5878
113343,112199.7862
113344,121451.0255
113345,98276.84119
113346,82481.94933
113347,92711.48616
113348,192761.4659
113349,101836.0661
113350,67942.83924
113351,112991.5131
113352,71679.88423
113353,168260.8053
113354,26534.50158
113355,163847.63
113356,83039.59937
113357,52430.21777
113358,125531.7617
113359,63693.58506
113360,196403.5113
113361,101433.7363
113362,115219.9537
113363,72142.12205
113364,64600.9146
113365,92329.34398
113366,43216.71327
113367,91388.33307
113368,115028.1733
113369,139455.0583
113370,74183.06554
113371,124686.3178
113372,83321.13533
113373,114272.5014
113374,104402.4799
113375,120699.8963
113376,36784.64961
113377,118913.0928
113378,120021.9736
113379,153232.5514
113380,130277.4722
113381,90820.65326
113382,113153.9498
113383,75940.16071
113384,107359.8653
113385,87844.30617
113386,87065.47848
113387,62494.16987
113388,20317.14915
113389,-9375.645767
113390,156025.5787
113391,65008.16682
113392,98131.38523
113393,164826.0416
113394,44256.33335
113395,93130.04382
113396,19735.21739
113397,175247.5752
113398,142095.1813
113399,163223.0266
113400,153806.7464
113401,85986.8214
113402,114557.3046
113403,122172.602
113404,53826.34174
113405,127874.1823
113406,135325.7103
113407,130268.3344
113408,138588.1456
113409,124753.2761
113410,110290.3507
113411,80064.19098
113412,188550.7293
113413,154351.543
113414,113855.1518
113415,44053.85006
113416,155108.3503
113417,111425.5464
113418,154291.745
113419,188275.2369
113420,58993.22545
113421,118420.0624
113422,143416.832
113423,162702.2903
113424,79236.757
113425,75371.09015
113426,131470.2503
113427,133926.5661
113428,190800.218
113429,135256.7944
113430,116681.127
113431,134296.9593
113432,136315.7465
113433,181981.0562
113434,88085.31054
113435,53636.7649
113436,128132.6121
113437,125664.2953
113438,111094.1749
113439,189472.5765
113440,238003.0042
113441,90179.49208
113442,108082.2437
113443,205246.5135
113444,74112.19707
113445,143517.0339
113446,66160.26792
113447,125885.517
113448,127760.0684
113449,197956.4543
113450,104328.1052
113451,156013.8016
113452,105134.4403
113453,169959.9863
113454,172012.5207
113455,164283.0096
113456,119717.9836
113457,102921.0393
113458,124330.2596
113459,54891.18597
113460,94475.44625
113461,63487.9187
113462,87907.00268
113463,34793.35451
113464,112218.7679
113465,21236.91364
113466,164820.2435
113467,29708.93754
113468,80447.86091
113469,91455.88981
113470,79040.6403
113471,112135.6666
113472,128294.7774
113473,200796.4895
113474,124495.6857
113475,153451.3453
113476,106008.3667
113477,80904.11632
113478,109969.1175
113479,161973.1351
113480,161226.3577
113481,176248.2893
113482,126345.2136
113483,112586.352
113484,50954.92309
113485,139823.1053
113486,75716.32375
113487,101154.4627
113488,75509.34651
113489,-8570.257078
113490,72975.86822
113491,116684.364
113492,112772.0495
113493,112671.7824
113494,40704.90829
113495,107175.359
113496,120065.0371
113497,158203.252
113498,115622.0725
113499,71067.15288
113500,76689.51599
113501,110866.2463
113502,25890.10384
113503,90375.80476
113504,113453.7647
113505,83958.46804
113506,70706.24325
113507,89524.53204
113508,109637.0666
113509,160288.7456
113510,95417.88011
113511,50404.45758
113512,44948.17376
113513,127555.438
113514,44124.85603
113515,71242.18757
113516,150304.9631
113517,124508.1168
113518,175419.3872
113519,114769.3805
113520,99287.17762
113521,152898.92
113522,66186.87545
113523,96476.16429
113524,168948.2866
113525,115078.7984
113526,111649.4417
113527,3799.465193
113528,21048.06157
113529,162766.0506
113530,68385.75972
113531,118381.6023
113532,48018.50294
113533,85545.76039
113534,146156.6026
113535,138700.4488
113536,51141.48439
113537,138770.4743
113538,145852.971
113539,97355.91258
113540,136187.4004
113541,103308.4561
113542,112265.2105
113543,52241.09291
113544,143259.979
113545,156476.293
113546,121685.9439
113547,87434.96329
113548,142110.3374
113549,103186.3301
113550,61274.76233
113551,133607.3945
113552,230289.7087
113553,103863.7164
113554,171321.9595
113555,101648.0132
113556,119253.0619
113557,93748.02542
113558,61830.21693
